review,content_related,author,quality_and_appearance,manufacture_and_distribution,packaging_and_delivery,price_and_preference,customer_service,overall_experience
Sản_phẩm đóng_gói chắc_chắn không bị nhàu hay rách sách chất_lượng giấy tốt rõ chữ in đều đẹp có cả đĩa nghe giao hàng nhanh đặt hôm trước hôm sau có rất đáng mua và đáng tiền,0,0,1,0,1,0,0,1
Giao hàng nhanh còn nguyên bóng kính Siêu hay luôn á có nhiều chỗ thuật_ngữ khoa_học cũng khó hiểu nhưng bản_chất câu_chuyện và những sẽ có_thể khiến luôn á,3,0,0,0,1,0,0,0
Sách hay quá Mở_rộng tầm hiểu_biết và cách nhìn_nhận thế_giới_quan,1,0,0,0,0,0,0,0
Mua hàng của là khỏi lo về vụ sách có bị lỗi nghen đã lắm mãi yêu,0,0,1,0,0,0,0,0
sách đẹp và xịn Giao hàng nhanh và đóng_gói cũng ổn_áp ạ là sách nên mình nghĩ sẽ rất đáng đọc Sách của Nguyễn_luôn là một điều đáng kì_vọng,0,1,1,0,1,0,0,0
Sách rất đẹp sản_phẩm chất_lượng giao hành nhanh và đóng_gói cẩn_thận NÊN MUA sách này nha nội_dung rất hay và cần_thiết ai cũng_nên có một cuốn bỏ_túi sách loại trắng_đen giấy màu trắng_ngà ngà rất đẹp Sách có hình_ảnh minh_hoạ kèm theo nên ai sợ chữ giống mình thì yên_tâm nha,1,0,1,0,1,0,0,1
Mình đã đọc sơ_lược mấy trang của các bạn đánh_giá trước nên mới mua nội_dung khá hay các bạn nên mua đọc chất_liệu giấy vàng không hại mắt sách do phân_phối ít khi bị hư khi vận chuyện nên các bạn có_thể cân_nhắc khi chọn mua,1,0,1,0,0,0,0,1
Sách in màu chữ rõ_ràng Mực in và giấy tốt Vận_chuyển có chút bể thùng nhưng may_mắn là sách không bị gì Sách khá dày và nặng nên hợp để đọc ở nhà chứ sách đi là gãy lưng Có có nhiều thuật_ngữ về tâm_lý thích_hợp để tìm_hiểu sơ về môn tâm_lý_học Còn về nội_dung hay_hay không phải đọc mới nữa được,0,0,1,0,2,0,0,0
về hình_thức cũng như việc giao_nhận thì không có không vấn_đề gì tuy_nhiên mình cảm_thấy cuốn này thiên về học_thuật một_chút tức_là xuyên suốt cuốn sách là phần giới_thiệu về các cơ_quan trong cơ_thể mình thấy khó hiểu và không có ấn_tượng những lời khuyên chính đều được tóm_tắt trong chương cuối nếu bạn thích một cuốn về chế_độ ăn cái gì đó thực_tế áp_dụng được ngay thì mình không đề_xuất cuốn này,2,0,0,0,1,0,0,0
Đây là lần đầu_tiên nhận được một đơn hàng từ trong tình_trạng tồi như thế_này Sách bọc bằng giấy_bóng không có hộp Đơn hành bị bọc cẩu_thả nên quăng cả góc Thậm_chí lấy băng_dính dán cố_định sách lại với nhau dán lên cả bìa lẫn gáy Tôi muốn hoàn_trả lại đơn hàng này,0,0,0,0,2,0,0,0
Sách bị rách mong cửa_hàng có hướng giải cho mình,0,0,2,0,0,0,0,0
Sách đẹp lắm ạ Mong rằng có_thể tìm được nhiều cốn sách hay ở đây luôn,0,0,1,0,0,0,0,0
Giao hàng nhanh sách nguyên niêm_phong bìa mới Sách hay và bổ_ích giúp mình hiểu thêm về lưu_thông máu có tác_dụng nhiều như_thế_nào với sức_khoẻ mình,1,0,1,0,1,0,0,0
Tốt_Đọc có_ích,1,0,0,0,0,0,0,0
Sách khá chân_thực về kể về những người thật việc thật miêu_tả khá chi_tiết về bệnh trầm_cảm Cùng với thêm cả việc những bức hình hơi ám_ảnh Cơ_mà sách hơi mang tính tham_khảo chút tiêu_cực nữa ý cũng đưa ra những mặt tối trong ngành tâm_lý y_khoa ở Việt_Nam,1,0,0,0,0,0,0,0
Nội_dung không ra gì cả nữa vời,2,0,0,0,0,0,0,0
Hài_lòng với thời_gian giao hàng và chất_lượng đóng_gói của nhưng nội_dung sách thì có nhiều tranh_cãi Đây là cuốn sách khoa_học với nhiều suy_đoán và suy_diễn vô_căn_cứ không khuyên đọc cho những_ai muốn thông_tin khoa_học chính_thống,2,0,0,0,1,0,0,0
Buồn lắm ơi hào_hứng mở ra thấy góc sách thế_này làm mình cũng khá cân_nhắc cho lần mua tới,0,0,0,0,0,0,0,2
Sách dày quá_trời quá đất không ngờ dày thế luôn á trời_ơi là trời Bọc giấy cẩn_thận 100 đỉm,0,0,1,0,1,0,0,1
sách chất_lượng đóng_gói cực_kì ẩu chỉ bỏ cuốn sách vào cái hộp rồi chuyển đi không quan_tâm gì thêm làm bìa sách hư_hại không_thể phục_hồi không chấp_nhận được cho một quyển sách rất đầu_tư về thẩm_mỹ như_vầy rất thất_vọng đã từng đóng_gói sách rất kĩ_càng và trân_trọng giờ làm_ăn như một trò_đùa yêu_cầu được đổi trả,0,0,1,0,2,0,0,0
Sách rất hay giúp mình nắm_bắt được biểu_cảm của một_vài trường_hợp không hẳn là đúng 100 nhưng cũng cho ta một góc nhìn nào đó về trạng_thái tâm_lý và tính_cách của một người cái này đọc một lần không_thể nhớ hết được mà cần chiêm_nghiệm đọc lại nhiều lần,1,0,0,0,0,0,0,0
Sách hay đọc lôi_cuốn thật_sự luôn nhận hàng lại được đóng_gói kỹ_lưỡng và đẹp_mắt nữa,1,0,0,0,1,0,0,0
Sách của chị Vãn_Tình thì hay khỏi nói rồi mình cực thích văn_phong của chỉ Cuốn nào xuất_bản ra mình cũng mua để đọc hết á Sách giao đến đóng_gói cẩn_thận trộm_vía là lần nào giao sách cũng an_toàn hết giao hàng nhanh và cám_ơn đã cùng sài_gòn vượt dịch để gửi những món hàng đến người tiêu_dùng,0,1,0,0,1,0,0,0
cuốn sách có những dòng tâm_trạng rất là giống của mình và cũng rất hay,1,0,0,0,0,0,0,0
Giao hàng nhanh nguyên_vẹn nội_dung sách ý_nghĩa,1,0,1,0,1,0,0,0
Sách viết theo kiểu tự_truyện đọc rất cuốn là một Phật_tử quy_y Phật đã tin vào nhân_quả Nay đọc cuốn này xong càng tin và thấm hơn Cuộc_sống biết đủ là hạnh_phúc cuộc_sống vốn ngắn_ngủi nên cứ sống hết_mình và làm nhiều điều có_ích cho xã_hội và cuộc_sống Thân gửi,1,0,0,0,0,0,0,0
trên ảnh bìa màu vàng và to sao cửa_hàng giao cho em cuốn màu đen và nhỏ thế ạ,0,0,0,0,2,0,0,0
Sách đóng_gói cẩn_thận giao nhanh Tuy đọc lại nhưng vẫn thấy hay và mới_mẻ một lĩnh_vực cận tâm_lý nhưng giúp mở_rộng tầm nhìn Nếu bạn coi phần trò_chuyện của tác_giả với thì càng cảm_nhận sâu_sắc hơn,0,0,0,0,1,0,0,0
Mình luôn ưng dịch_vụ vận_chuyển của nhất vì lúc_nào cũng đúng hẹn Tuy_nhiên khi mở_hàng thì có hơi thất_vọng chút vì phần gáy sách đã bị móp mặc_dù đã được bọc thêm 1 lớp giấy_bóng cẩn_thận bên trong rồi Về nội_dung 2 tập sách là sự phân_tích tỉ_mỉ của Tiến_sĩ về những chuyển_biến tâm_lý có_thể để hình_thành nên 1 kẻ tội_phạm Tác_giả đi_sâu vào phân_tích và mổ_xẻ theo chiều dọc của vấn_đề đưa đến những phân_tích kỹ nhất những biểu_hiện rõ_rệt của những kẻ tội_phạm Qua 2 tập sách người đọc sẽ có được những cái nhìn sâu_sắc về chân_dung những kẻ tội_phạm không kể hình_dáng tuổi_tác hay vị_trí địa_lý Vì tác_giả phân_tích theo chiều dọc nên_chi tiết về các vụ phạm_tội có_thể không được tả kĩ các bạn có_thể tìm đọc thêm cuốn Tâm_lý_học tội_phạm Phác_thảo chân_dung kẻ phạm_tội để thoả_mãn những câu_chuyện tội_phạm được kể theo chiều ngang từ đó sẽ có những cái nhìn toàn_cảnh hơn,1,0,2,0,1,0,0,0
Sách đẹp giao nhanh mới đặt hôm trước hôm sau đã có rồi sách không móp hay bị gì cả Rất_OK,0,0,1,0,1,0,0,0
Đây là cuốn sách hay Mình mua với hy_vọng đọc đi đọc lại nhiều lần Tuy_nhiên bìa sách in thiếu chữ và bị trầy_xước ở phần gáy sách Mình toàn mua sách của từ hơn 2 năm nay Sách có_khi xước do bảo_quản hoặc lem do thấm nước mình vẫn chấp_nhận được Nhưng nay bìa sách in thiếu chữ nữa thì rất mong hãng đổi cuốn khác,1,0,2,0,0,0,0,0
Đơn hàng đặt ngày 21 2 ngày ước_tính nhận 23 2 nhưng đơi cả tuần không thấy gửi 27 2 khiếu_nại lần 1 kêu hàng bị hụt đợi tới sáng 2 3 mình gọi lên khiếu_nại lần 2 và nói nếu trong vòng hôm_nay không có nữa là huỷ đơn vì đã đợi hơn 10 ngày đa hỗ_trợ giao trong 2 tiếng mong không lặp lại vấn_đề này lần nữa cố_gắng hỗ_trợ và theo_dõi sát hơn tránh tình_trạng chờ_đợi và nhắc_nhở nhiều lần cảm_ơn,0,0,0,0,2,0,0,0
Thật_sự quyết_định để mình chọn mua cuốn Dế_Mèn Phiêu_Liêu_Ký này là bởi tranh minh_hoạ của cuốn sách rất đẹp cách dàn trang và trình_bày nội_dung của cuốn sách rất hút mắt mình chưa bao_giờ ưng_ý đến tuyệt_đối khi mua một cuốn sách đến như_vậy và cuốn sách này đã khiến mình phải thốt lên khi cầm trên tay và mình đã đi khoe rất rất nhiều người về cuốn sách nội_dung thì mình không bàn đến bởi Dế_Mèn Phiêu_Liêu_Ký là một tác_phẩm văn_học kinh_điển của Việt_Nam rồi Điểm thứ 2 mình rất thích ở cuốn sách này là có lời đề tặng và chữ_ký của tác_giả nó giống như một món quà tặng rất đáng trân_trọng với người sử hữu được cuốn sách vậy,1,0,1,0,0,0,0,0
Sách có nội_dung khá hay mình có_thể mua đọc và cảm_nhận Sách không được chong sốc hay bao gì cả để thẳng vào hộp luôn hộp ngoài va_đập lúc vận_chuyển nát lắm mong sẽ kĩ hơn vấn_đề Mua sách mà về đến tay cong vẹo cũng buồn lắm Cảm_ơn ạ,1,0,2,0,2,0,0,0
xịn sò thực_sự luôn đặt hôm_qua hôm_nay có rồi Đóng_gói chắc chắc sách bọng ni lông không bị quăn mép nha Chất_lượng sách cô Trang_Anh thì thôi rồi khỏi bàn giảm_giá,0,0,0,0,1,0,0,0
tôi đặt cùng một lúc 2 cuốn sách thì lập thành 2 đơn và đóng_gói 2 gói và tôi phải trả 2 lần phí giao hàng rất tốn_kém kém cho khách_hàng chính_sách chốt đơn và giao hàng làm tôi thất_vọng,0,0,0,0,2,0,0,0
Sách hay bìa đẹp nội_dung ổn_áp,1,0,1,0,0,0,0,0
mình đã đọc 1 đời như kẻ tìm đường thấy rất hợp với suy_nghĩ và đúng với con đường mình theo_đuổi và muốn trở_thành Nêu mình mua thêm cún này đọc thêm để hiểu hơn về suy_nghĩ cách sống của Thầy,1,0,0,0,0,0,0,0
Tưởng bộ hộp của mình sẽ vuông vóc và đẹp Nhưng ai_ngờ bị móp hết cả 4 góc và bị xước 1 chỗ được mỗi_cái giảm_giá lớn 57,0,0,2,0,0,1,0,0
hơi méo nhưng truyện thì vẫn xinh_đẹp,0,0,1,0,0,0,0,0
bìa sách bị cong cửa_hàng chỉ để sách vô hộp rồi thôi chứ không hề gói lại hay gì hết,0,0,2,0,2,0,0,0
Rất thích_hợp cho người mới bắt_đầu không biết phải bắt_đầu từ đâu Sách có lộ_trình cụ_thể Nên mua ạ,1,0,0,0,0,0,0,1
sách hay giao hàng nhanh,1,0,0,0,1,0,0,0
Sách đẹp nên đọc Nhưng lần này đóng hàng trong hộp không chắc_chắn như thế_này thì hơi buồn Mong những lần sau đóng hàng đẹp như những lần trước nhé,0,0,1,0,2,0,0,2
Sách giấy đẹp trình_bày rõ giao hàng nhanh Không có khoá rất tiện cho việc học kí_âm,0,0,1,0,1,0,0,0
nói_chung cũng tạm được buồn vì lần này mua cuốn trại hoa vàng và đi qua hoa_cúc nhưng không được bọc ở ngài nên sách hơi trầy với_lại thường mình đặt dù 2 sản_phẩm cũng chỉ mà khi đặt 2 quyển này lại thất_vọng về quá,0,0,2,0,0,0,0,3
giao hàng nhanh đóng_gói chắc_chắn sách khá ổn,0,0,0,0,1,0,0,1
cửa_hàng giao hàng nhanh Chưa kiểm_tra bên trong sách như nào nhưng bên ngoài cửa_hàng đóng_gói ẩu như hình ạ không có bọc từng cuốn sách hay bao_bọc sách bên ngoài để vào hộp khỏi bị móp méo bìa bụi và có vài vết bẩn Đặt cửa_hàng lần đầu cực_kì thích luôn đặt lại lần 2 mà cửa_hàng lại như_vậy,0,0,2,0,2,0,0,0
Sản_phẩm đúng như hình Gói hàng kỹ giao hàng đến nhanh Hài_lòng với chất_lượng sản_phẩm,0,0,1,0,1,0,0,0
Nội_dung quá tiêu_cực mình không thích những thứ tiêu_cực,2,0,0,0,0,0,0,0
Nội_dung sách không có gì phải bàn đề_xuất có trong tủ_sách của mỗi người mang lại nhiều kỹ_năng sống cho cuộc_sống của mỗi người,0,0,0,0,0,0,0,1
Sách đẹp giao hàng nhanh chất_lượng trang giấy tốt chưa thấy bị lỗi trang nào,0,0,1,0,1,0,0,0
Rất hài_lòng,0,0,0,0,0,0,0,1
nhìn ảnh tự hiểu ha đừng đổ lỗi cho vận_chuyển khâu đóng_gói tệ_hại cực_kì không bọc bảo_vệ sách gì cả làm_việc tệ thế à,0,0,0,0,2,0,0,0
Truyện vẫn như các tập trước bọc gói cẩn_thận Tập này màu cũng đẹp nhựa to đẹp không biết chê cái gì nữa,0,0,1,0,1,0,0,0
Mình nghĩ sách nên bộc thêm lớp chống sốc chứ sách về bị cong gốc thế_này hơi buồn chút ạ tuy không ảnh_hưởng nhiều nhưng mình nghĩ cửa_hàng cũng_nên coi lại cách đóng_gói sản_phẩm ạ,0,0,2,0,0,0,0,0
Giao hàng khá nhanh Đóng_gói sách ổn thì mới giở sách ra xem được một lúc đã bị bung ra không hiểu ép kiểu gì Mua 2 đơn hàng tổng 10 cuốn sách thì tới 4 cuốn có vấn_đề về Bực_mình thực_sự,0,0,2,0,1,0,0,0
Truyện đẹp hay ưng nhưng thiếu_phụ kiện hơi sầu,1,0,1,0,0,2,0,0
tróc có trang_bị nhàu,0,0,2,0,0,0,0,0
Hài_lòng về cuốn sách tuyệt_vời nhưng không hài_lòng về cách bọc và chuyển hàng của Sách nhăn hết 2 gáy sách bọc sơ_sài cho có Sau bao lần mua thì lần này bọc sách đáng thất_vọng,0,0,2,0,2,0,0,1
Về hình_thức sách rất đẹp có_thể phù_hợp cho các bạn từ cấp 2 trở lên mình có chụp thử 3 trang cho các bạn xem tham_khảo mình là ôn thi thì thấy mấy cái này nó hơi kiểu như nền_tảng từ lớp dưới ý nhưng_mà nó cũng khá hay có nhiều kiến_thức mình cũng quên sạch_bách cuốn này nó kiểu như ôn lại mấy cái cơ_bản cho mình rất là hay sách có quét mã được tặng kèm thêm cuốn sách điện_tử 2500 từ_vựng tiếng anh căn_bản nữa nhen,1,0,1,0,0,0,0,0
Tiệp hoá nơi kết_nối quá_khứ với hiện_tại cũng là nơi kết_nối những thân_phận con_người Một cốt chuyện nhẹ_nhàng mang hơi_hướng kỳ_ảo giả_tưởng nhưng vẫn đong đày cảm_xúc Không giồng với các tác_phẩm trinh_thám tội_phạm mang màu_sắc bi_quan đọng lại trong tâm_trí người đọc ở tác_phẩm này là những điều tốt_đẹp kỳ_diệu có từ bản_chất thiện lương của con_người,1,0,0,0,0,0,0,0
giao hàng rất nhanh ạ mới đặt chiều hôm_qua hôm_nay đã nhận được rồi áp mã giảm_giá nên giá cũng rẻ đóng_gói cẩn_thận còn nội_dung của sách thì đợi học một thời_gian đã hy_vọng đúng với mọi người đánh_giá,3,0,0,0,1,1,0,0
Nội_dung sách rất hay và bổ_ích đặc_biệt cho những bạn trẻ và trong thời_điểm đầy lừa_lọc và cách sống vội_vã hiện_nay thì đây là một quyển sách nên có trong tủ_sách gia_đình Cảm_ơn tác_giả và cả đã chọn_lọc những tác_phẩm tốt để giới_thiệu cho mọi người,1,1,0,0,0,0,0,1
Cuốn sách này đã có nhiều lời khen_tặng Cũng có nhiều bạn mình đọc và nhận_xét Riêng mình có thêm vài suy_nghĩ cá_nhân Xét về ý_tưởng đề_mục của cả 12 quy_luật cuộc_đời này rất đáng xem trọng hoàn_toàn thuyết_phục và cần_thiết để áp_dụng Đánh_giá 9 10 điểm Tuy_nhiên cách ông triển_khai nội_dung đôi_khi đọc không sướng Đôi_khi ông đã đẩy đi quá xa so với cái cần_thiết Ví_dụ mục số 11 rất đáng để mở_rộng những phân_tích chuyên_sâu về những gì liên_quan tới phương_pháp dạy con bằng cách thì ông lại đẩy câu_chuyện sang hướng hơi khó hiểu về vấn_đề chủ_nghĩa hay diệt_chủng đôi_khi câu_chuyện cứ lảm_nhảm lòng_vòng thừa_thãi hoặc có tác_dụng quá nhỏ Đánh_giá chỉ 5 10 Vẫn là cuốn sách đáng đọc,2,0,0,0,0,0,0,1
Sách không được mới cho lắm Không có dấu trang Nội_dung chủ_yếu xoay quanh các chuyện trong gia_đình các tình_huống xảy ra giữa các cặp vợ_chồng hoặc giữa cha_mẹ với con cái Một_số chuyện có_vẻ khá ổn tuy_nhiên cách xưng_hô khiến người đọc cảm_thấy không dễ_chịu chút nào chồng gọi vợ bằng cô ta Nói_chung đối_với tao thì quyển này không hay,2,0,2,0,0,0,0,0
đẹp,0,0,1,0,0,0,0,0
Nội_dung cuốn này kiểu về hướng chữa lành dành cho những_ai đang cảm_thấy lạc_lõng trong cuộc_sống của chính mình nhưng theo mình thấy thì sẽ thiên_hướng về tình_yêu nhiều hơn có_thể nói là phương_thuốc tạm_thời cho những con tim nhạy_cảm câu từ ngắn_gọn nhẹ_nhàng không nặng về ngôn_từ nên đọc câu nào là thấm câu đó Tập cũng mỏng không dày như tao mong_đợi chấm quyển này 8 10,1,0,0,0,0,0,0,0
Sách đẹp cửa_hàng đóng_gói cẩn_thận mình không tìm được chữa lành khi đọc Nhưng vẫn cho 5 sao,0,0,1,0,1,0,0,0
không biết bảo_quản sản_phẩm khi giao hàng bìa thì có những vết trầy_xước và móp Bề_ngoài nhìn như sách cũ Nhưng nội_dung thì ok chi_tiết,1,0,2,0,2,0,0,0
Sản_phẩm ok giao hàng nhanh mình rất hài_lòng về dịch_vụ Mình sẽ tiếp_tục ủng_hộ,0,0,0,0,1,0,0,1
Sách hơi bị móp khi nhận được,0,0,2,0,0,0,0,0
Không có miếng chống sốc nên khá không an_tâm,0,0,0,0,2,0,0,0
sách đẹp vận_chuyển nhanh nội_dung thật_sự hay nhưng mình rất khó_chịu ở khâu in_ấn của nhã nam tại_sao cứ đột_nhiên xuất_hiện một từ in nghiêng trong hàng thẳng trong khi từ in nghiêng đó không mang bất_kỳ hàm_ý nghệ_thuật nào hết,1,0,1,2,1,0,0,0
Ưu_điểm giao hàng nhanh bìa sách bên ngoài rất ưng_ý khuyết_điểm sách bị tưa rách,0,0,2,0,1,0,0,0
ghi 1 tuần mới giao mà hôm sau đến luôn rồi quá tuyệt vòi cho 5 sao,0,0,0,0,1,0,0,0
Sách giao nhanh đẹp in màu rõ,0,0,1,0,1,0,0,0
Sách xinh quá_trời,0,0,1,0,0,0,0,0
giao nhanh sách đẹp ạ,0,0,1,0,1,0,0,0
Đóng_gói rất kĩ vừa bọc xốp vừa bọc nhựa bìa ngoài sách,0,0,0,0,1,0,0,0
Ok sách chuẩn 123456789 sao,0,0,0,0,0,0,0,1
Đẹp nhưng bị móp một_ít ở gáy Sách dù đã bọc bên ngoài Nội_dung thì chưa đọc Nên chưa_thể đánh_giá được Nói_chung là cũng ưng,0,0,2,0,0,0,0,1
Ngồi đọc thấy mọi người phàn_nàn về đóng_gói nên cũng lo may_mà hàng nhận về nguyên_vẹn có thêm ít bìa cho đỡ va_đập Sách đẹp khỏi bàn luôn hay nữa giao hàng nhanh đặt tối_qua đến trưa nay có luôn người giao hàng cũng lắm ạ,0,0,1,0,1,0,0,0
Sách rất dễ hiểu có đầy_đủ kiến_thức cần_thiết cho người học,1,0,0,0,0,0,0,0
Dịch_vụ Giao hành nhanh Đóng_gói ổn hộp cạc tông cứng_cáp được dán keo ở các viền cạnh và mép gắp Anh giao hàng vẫn luôn nhã_nhặn lịch_sự như mọi_khi Hình_thức 4 quyển sách đều nguyên_vẹn sạch_sẽ không bị hư_hao dù chỉ là một vết xước nhỏ Phải nói là 100 mới và đẹp Rất hài_lòng Sách bìa mềm bóng Chữ đều màu không lem hay nhạt màu Độ dày giấy đạt mức tương_đối rất thơm và mướt tay tuy_vậy vẫn thấy được lờ_mờ chữ_nổi lên từ trang sau Nội_dung đánh_giá về này đầy_rẫy khắp_nơi và có từ rất lâu nên mình không dong dài nữa vào cảm_nhận mỗi người mà đánh_giá Đôi lời nhắn_nhủ mọi người tìm_hiểu kĩ thông_tin trước khi đặt mua chắc ai cũng thừa biết đây là loạt truyện trinh_thám có yếu_tố kinh_dị rồi,0,0,1,0,1,0,0,1
Sách bị lỗi Lần đầu gặp trường_hợp như thế_này Và cảm_thấy rất không hài_lòng,0,0,2,0,0,0,0,2
giao hàng nhanh sách thì mình mua nhiều ở rồi nhưng lần này mình muốn mua tặng bạn sinh_nhật thì bị rách góc vậy mong là lần sau sẽ khắc_phục,0,0,2,0,1,0,0,0
Về hình_thức Bìa bắt_mắt với ảo_ảnh hạt cát nhoè bay kiểu cuốn_hút huyền_bí về Ai_Cập Có 1 vài trang in màu giới_thiệu về nhân_vật khá xinh_xắn Giấy dày đẹp chất_lượng tốt Về nội_dung Vì biết nó là cuốn sách nổi_tiếng và bán_chạy nên mình mong_chờ nhất trong 10 cuốn sách mình đặt cùng lúc đó Tuy_nhiên nó đã làm mình thất_vọng về nội_dung Phần đầu cũng khá là cuốn theo mạch sách mong_chờ lúc nhân_vật chính sang Ai_Cập sẽ có nhiều những câu_chuyện thú_vị hơn những triết_lý sâu_sắc hơn Nhưng_mà đọc tới phần sau nó hơi gãy Thực_sự những câu_chuyện không có gì thú_vị và ấn_tượng Xoay quanh về đức_tin đấng trên cao có niềm tin mãnh_liệt và theo_đuổi ước_mơ của mình tới cùng lắng_nghe trái_tim đi tìm kho báu của cuộc_đời mình sống thiện lành và tích_cực vậy vậy với những chủ_đề đẹp đã này nhưng khi vào sách nó bị lặp_đi_lặp_lại câu chữ câu_chuyện thì sơ_sài Về nội_dung chấm 4 10,2,0,1,0,0,0,0,0
đóng_gói chắc_chắn sách rất là xịn mịn dịch anh anh việt nên rõ nghĩa Có_điều người giao hàng đọc tiền giao hàng là tao không có kiểm_tra lại mà cũng nhớ mang_máng là 500 hai mấy đó xong tao đưa ổng thối lại có à xong tao nghĩ thôi có cũng không sao chắc ổng không có Xong cái tao lên nhà rồi tao xem_lại là là ổng thiếu tao luôn mà nha lúc ổng lục tiền thối tao tao thấy có tờ đó thì không mà có 2 3 tờ nha mà ổng không đưa luôn Thôi_thì tốn cũng không sao coi như tiền cơ_mà ổng làm mất thiện_cảm sao á trời,0,0,1,0,1,0,0,0
Sách đẹp đóng_gói sách nên mỉnh cũng không chụp làm gì Chất_lượng tốt,0,0,1,0,0,0,0,0
Sách được đóng_gói kỹ có mã bìa không bị nhăn và cũng rất sạch,0,0,1,0,1,0,0,0
giao hàng rất nhanh sách mới đẹp mình chưa đọc nội_dung nhưng thấy tiêu_đề ổn đánh_giá sách hay nên mình quyết_định mua đọc trong mùa dịch này Quyển này mình thấy Giang_Anh bảo hay nên quyết_định mua thử Sách của thì khỏi chê luôn a,0,0,1,0,1,0,0,1
Dù cái bìa hơi xước một_tí do vận_chuyển nhưng_mà mình vẫn rất hài_lòng Sách dày lắm nhưng chữ hơi nhỏ nên các bạn nào mà cận thì mỗi ngày đọc một_tí nha Rất thích_hợp để vừa học tiếng anh được mà vẫn có_thể đọc truyện thoải_mái,0,0,2,0,2,0,0,1
rất tốt đóng_gói cẩn_thận,0,0,0,0,1,0,0,1
Sách đẹp nội_dung hữu_ích Ít_nhất là truyền_tải được nội_dung giống bản tiếng anh nhưng bị dịch thiếu mất một chương,1,2,1,0,0,0,0,0
ok nhận hàng đảm_bảo hạn_định thời_gian,0,0,0,0,1,0,0,1
sách giấy rất đẹp với có mùi thơm,0,0,1,0,0,0,0,0
giao thiếu nhắn_tin im luôn là sao trời làm_ăn gì kì_cục thế,0,0,0,0,2,0,0,0
2 cho chất_lượng bản dịch quá tệ cảm_giác như sử_dụng dịch rồi đưa vào sách một_cách tiện dịch thiếu đoạn nên nội_dung lủng_củng không kết_nối Nên mình đành phải đọc sách bản_gốc hơi mất thời_gian nhưng thôi luyện thêm tiếng anh vậy,0,2,0,0,0,0,0,0
Do mình không để_ý kích_thước nên hơi bất_ngờ về kích_thước sách nhưng_mà chất_liệu giấy tốt chữ in rõ nét bìa đẹp sách có mùi thơm rất dễ_chịu giao nhanh Nên mua a,0,0,1,0,1,0,0,0
Nhận sách mà trên cả hài_lòng Cứ nghĩ không có dấu trang và sách bị dập nát trong quá_trình vận_chuyển nhưng có bọc bên ngoài chắc_chắn cực_kì Chất_lượng giấy in siêu đẹp các trang màu Nội_dung về cách tận_dụng luật hấp_dẫn và sức_mạnh bản_thân đáng mua Cho và 5 sao,0,0,1,0,1,0,0,1
Bìa sách cứng chuẩn Nhưng chất_lượng giấy bên trong thì không được đẹp lắm Chắc tại mình khó_tính nên thích kiểu giấy đẹp,0,0,2,0,0,0,0,0
Sách đóng_gói siêu kĩ luôn ạ còn nguyên vỏ bọc sách ngoài nên rất mới Mọi người nên mua ở đây nha giá_thành tính ra thì rất rẻ luôn ấy,0,0,0,0,1,1,0,0
sách hay nội_dung cần_thiết cho mọi người đây là một trong 5 cuốn sách của tác_giả tuy_nhiên sách không có hình minh_hoạ rất dễ làm cho nhiều người cảm_thấy ngán,1,0,2,0,0,0,0,0
Mình luôn hài_lòng với chất_lượng phục_vụ và sản_phẩm của nói_chung giao hàng khá nhanh sản_phẩm tốt được đóng_gói cẩn_thận Cám_ơn cửa_hàng,0,0,1,0,1,0,1,0
Lần này bất_ngờ quá làm 2 lớp chống sốc nên sách không bị móp méo gì Rất là hài_lòng luôn Nhưng_mà mình hơi hụt_hẫng vì không nghĩ quyển này bé như_vậy Nên cho 4 sao thôi,0,0,0,0,1,0,0,0
Thích những sách chủ_đề tuy nhạy_cảm nhưng rất cần_thiết trong cuộc_sống như này Tuy chưa đọc nhưng thấy in_ấn trình_bày đẹp,0,0,1,0,0,0,0,0
Tôi đặt_hàng từ 20 04 2021 đơn ghi giao 26 04 2021 như_vậy cũng là đã rất chậm rồi nhưng đến nay 29 04 2021 vẫn chưa nhận được hàng,0,0,0,0,2,0,0,0
sản_phẩm tốt,0,0,0,0,0,0,0,1
Đóng_gói sản_phẩm rất đẹp và chắc_chắn thời_gian giao hàng rất nhanh,0,0,0,0,1,0,0,0
Nội_dung rất hay cốt_truyện nhẹ_nhàng mình luôn đọc mỗi khi Sách giao mới nhanh không hề có_lí đo nào để chê cả,1,0,0,0,1,0,0,0
giao hàng nhanh nhưng_mà sách lại bị ố vàng ngoài bìa mà_còn bị ăn_mòn cái gáy nữa thật_sự hơi thất_vọng với lần này nha,0,0,2,0,1,0,0,0
Sách hay gói kĩ_càng,0,0,0,0,1,0,0,0
Thấy nội_dung ổn nên mới đặt mua Nhưng mình không hiểu sao phí giao hàng bị tính hai lần mình nhờ người_thân lấy hộ đắc hàng tính_giao hàng là 96 126 nhưng phải thanh_toán 126 000,1,0,0,0,0,0,0,0
Sách thì ok nhưng giao hàng chậm quá Bên hôm trước hôm sau có liền,0,0,0,0,2,0,0,1
sách về không có bọc bao đã_đành cũng không có giấy chống sốc trầy hết bìa luôn rồi thêm bị ẩm hay sao mà giấy nó cứ cong_veo,0,0,2,0,2,0,0,0
