review,content_related,author,quality_and_appearance,manufacture_and_distribution,packaging_and_delivery,price_and_preference,customer_service,overall_experience
Có hai phần phần I là những câu_chuyện mà người trầm_cảm chia_sẻ phần về kiến_thức chuyên_môn Tằng kèm dấu trang thẻ bo góc như hình Có_thể mình không_thể hiểu hết suy_nghĩ của người trầm_cảm nhưng đọc để biết và thông_cảm hơn khi họ cáu_gắt hoặc có những hành_động mà ta thường đánh_giá là phiền hỗn_láo vô_ơn Mình rất ấn_tượng với một câu_chuyện ban_đầu giọng văn rất bình_thường nhưng càng về sau tần_suất người này dùng các từ_ngữ thô_tục tăng lên Mình cảm_giác được cảm_xúc của họ đang bùng_nổ đang tuôn trào ra bên ngoài mà không kiểm_soát được Trước_kia họ kiểm_soát nó nhưng bây_giờ thì không như một đợt xả lũ ập đến Rất cám_ơn tác_giả về quyển sách này Đọc xong mới thấy được những gì mình biết về trầm_cảm trước_kia như đau_buồn tuyệt_vọng giải_thoát quá ít_ỏi quá đơn_giản Trầm_cảm là những gì sâu hơn thế họ vật_lộn với những cảm_xúc đó rất nhiều nếu trước_kia mình nghĩ bệnh trầm_cảm là người_bệnh sẽ như như mặt hồ tĩnh_lặng thì bây_giờ mình thấy nó như biển động sóng_ngầm Thế_giới của người trầm_cảm khó_khăn hơn ta nghĩ,1,1,0,0,0,1,0,0
Một quyển sách chữ lành là những mẫu chuyện trong cuộc_sống thời thơ_ấu mà ai cũng từng hoặc ít_nhất là một kí_ức nhỏ của bản_thân trong đó À nó giống như 1 quyển nhật_kí nhẹ_nhàng và tình_cảm Đó là cảm_nhận của mình sau khi đọc xong,0,0,1,0,0,0,0,0
Sách giao sai lỗi thủ_tục đổi trả nhằng mất thời_gian,0,0,0,0,2,0,0,0
Cuốn sách viết về cậu bé 5 tuổi hay nghịch_ngợm quậy_phá và được xem là thông_minh hơn những đứa trẻ khác và có ước_mơ làm nhà_thơ mặc com_lê thắt nơ ở cổ Tuy cậu chỉ mới 5 tuổi nhưng đã biết quá nhiều thứ mà đáng_lẽ một đứa trẻ không nên biết Cậu có trí tưởng_tượng phong_phú tuy có lúc tinh_nghịch Cậu tin rằng mình hư và mình chính là đứa con của quỷ vì không có Giáng_Sinh nào được nhận quà từ ông_già Cậu có một người chị không bao_giờ đánh cậu có một cây cam nhỏ phía sau nhà bầu_bạn và một người bạn chân_chính khác Nhờ người bạn đó mà cậu bé mới biết yêu_thương thật_sự là như_thế_nào vì chưa có ai đối_xử tốt với cậu như_vậy kể_cả cha_mẹ cậu Mình đã cùng cười vì những trò nghịch_ngợm của cậu cũng như cùng khóc vì những đoạn quá buồn Một cuốn sách các bạn nên đọc và cảm_nhận nha,0,0,0,0,0,0,0,3
mua Cha và Con của thì nhận được sách của thực_sự quá thất_vọng đơn này chấp_nhận lấy không đổi trả nhắn_tin nhắc đơn sau tránh nhầm mà vẫn bị không hiểu làm_ăn kiểu gì quà tặng không thấy luôn nếu không có sách thì phải báo chứ không bao_giờ mua lại ở đây nữa,0,0,0,2,0,2,0,0
Nhã_Nam hơi buồn Sách Những Tù_Nhân Địa_Lý Tim Sách rất đẹp bìa cứng in chữ cũng đẹp Xong tới trang 368 có 9 trang tiếp_theo bị đóng ngược Có bạn nào gặp như mình không Không rõ hàng đặt mua có cảnh_báo trước nào đó kiêu như hàng giảm_giá hàng tồn mà mình không để_ý không Đơn hàng mình đặt như ảnh dưới Hay lại tại đen thôi Nhờ ai biết thông não giúp,0,0,2,0,0,0,0,0
sách này đọc cuốn lắm thích_hợp cho những_ai quan_tâm đến các con_số chủ_đạo tìm_hiểu những điểm mạnh điểm yếu của bản_thân để có những thay_đổi tích_cực cho con đường tương_lai và tâm_tính của bản_thân sách nói chính_xác về tính_cách của mình và những điều cần cải_thiện mà mình cũng đang lờ_mờ nhận ra trước khi đọc sách này luôn mình mới đọc hôm_nay mà đọc 1 lèo 8 chương rồi nên mua và tìm_hiểu nhé,0,0,0,0,0,0,0,1
đóng_gói ok lam luôn sách được bọc kĩ_càng mỗi_tội hơi dính bẩn tí phía dưới đế sách,0,0,1,0,1,0,0,0
giao hàng siêu nhanh trong mùa dịch mình đặt sách 30 8 mà 1 9 đã nhận hàng Tuy_nhiên mình thấy sách in năm 2017 chứ không phải 2018 không có màng co bao quanh như mấy bạn khác đánh_giá tuy_nhiên sách vẫn rất mới và đẹp nên không vấn_đề,0,0,1,0,1,0,0,0
Cám_ơn tác_giả đã bỏ ra biết_bao tâm_huyết để kể về kinh_nghiệm xương_máu trong hành_trình chinh_phục đỉnh_cao của người đánh thuê cao_cấp Phục ông cái tâm cái tầm niềm tự_hào của người Việt ở xứ người Với lối viết như kể chuyện dễ đọc mà để lại rất nhiều kiến_thức đáng quý so với số tiền ít_ỏi Sách đáng mua,1,0,0,0,0,0,0,1
Sách bìa rất đẹp chất_lượng giấy in rất tốt,0,0,1,0,0,0,0,0
Sách về nội_dung thì mình chưa có kiến_thức nên không dám nhận_xét còn về hình_thức thì khá tuyệt_giao hàng nhanh,0,0,1,0,1,0,0,0
Dịch chán lắm luôn Về nội_dung tác_giả luôn nói nguyên_nhân là do mong_muốn của bản_thân người đó từ trước khi phạm_tội bác_bỏ hoàn_toàn các nguyên_nhân từ ngoài như gia_đình xã_hội bị lạm_dụng mà theo mình là những yếu_tố đó ảnh_hưởng không nhỏ đến hành_vi tội_phạm Mua 2 quyển này rút kinh_nghiệm sau_này ra tiệm đọc trước rồi mới đặt không dù sách về chủ_đề hay_ho này đã rất ít rồi,0,2,0,0,0,0,0,0
Giao hàng nhanh nhân_viên thân_thiện nhưng sản_phẩm bị nhăn và rách bao_bì tuy là đã bọc ở ngoài cái này mình nghĩ là sản_phẩm rách bao_bì nhưng vẫn đem giao còn số_lượng giấy thì nhiều nên mình không đếm,0,0,2,0,2,0,0,0
Giao hàng quá ẩu không bảo_quản hàng_hoá của khác cận thận Sách thì dập gãy_góc các kiểu,0,0,2,0,2,0,0,0
giao đúng ngày Sách đẹp bìa nổi sờ thích lắm trình_bày rõ_ràng Nội_dung thì khỏi bàn rồi vẫn thú như bộ truyện ở cuối có phần trắc_nghiệm xem các bạn có hợp với nghề như không đó nha,1,0,1,0,1,0,0,0
Giao hàng quá tệ làm hỏng hết cả sách,0,0,0,0,2,0,0,0
Cuốn sách này thực_sự có quá nhiều cá_nhân của tác_giả bạn cũng cần cẩn_thận với các phương_pháp được đề_cập trong đây vốn được nêu ra rất thiển_cận thiếu phân_tích sát_sao những mặt gây hại cho người khác lần này chuyển sách bị móp méo góc một_chút,0,0,2,0,0,0,0,0
Bảo_quản sách chưa tốt mong cải_thiện ạ,0,0,0,0,2,0,0,0
Nhìn hộp bên ngoài nát bét thì bên trong chắc không được lành nặn Đóng_gói và vận_chuyển quá tệ,0,0,0,0,2,0,0,0
Hàng giao có hơi chậm hơn 1 ngày so thông_báo Nhưng bù lại được đóng_gói kỹ cuộn trong 4 lần xốp nên không bị lỗi gì luôn Dù biết nội_dung rồi nhưng vẫn kiểu cảm_xúc dâng trào khi được cầm trên tay ấy không biết có ai có cảm_giác giống em không trời_ơi màu đẹp khỏi chê luôn,1,0,1,0,1,0,0,0
Tôi đã cố_gắng để đọc một nữa cuốn sách nhưng tôi biết đó là điều không_thể một cuốn sách buồn_cười đúng cái nghĩa của nó Chẳng có gì thú_vị ngoài những điều vụn_vặt xoay quanh cuộc_sống của một cô gái trẻ_con thích ăn thích ngủ không biết có sự đặc_biệt nào ở đây ngoài những ngờ_vực than_thở thích nghĩ về mình nhiều hơn và chỉ quẩn_quanh cái điện_thoại với vài cái ứng_dụng nào đó Lối văn không đặc_sắc không một lời giới_thiệu không một lời kết_từ đầu đến nữa sách tôi không_thể nuốt trôi được điều gì háo_hức hoặc có một thái_độ tích_cực hơn Nếu có_thể nói tôi nghĩ là mình đã lãng_phí nữa giờ cuộc_đời mình và đúng_ra tôi đã có_thể có một quyển khác đáng để xem hơn chuyến này tệ lắm,2,0,0,0,0,0,0,0
Phù_hợp dễ hiểu có thêm phần_mềm đi kèm dễ sử_dụng,1,0,0,0,0,0,0,1
Sản_phẩm không được bọc kĩ_càng Trang đầu của sách bị bẩn Mép sách bị nhăn,0,0,2,0,2,0,0,0
Sách mỏng đóng_gói cẩn_thận giao hàng nhanh_chóng,0,0,0,0,1,0,0,0
Giấy dày đẹp chất_lượng giá_thành tốt Cảm_ơn và ạ,0,0,1,0,0,1,0,0
sách nhỏ_xíu luôn nha các bạn bằng bàn_tay thôi nhé nhận hàng xong đừng sốc nha Nội_dung thì không có gì đáng cười lắm cảm_giác nó là những câu nói bâng_quơ lủng_củng ghép vào nhau thỉnh_thoảng được 1 2 câu có_vẻ chấp_nhận được,2,0,0,0,0,0,0,0
Mình vừa nhận hàng mở ra thất_vọng vô_cùng giá cao hơn so với các cửa_hàng khác nhưng không đáng tiền tí nào Cạnh sách tróc và rách như ảnh mình chụp mình có cả Một người_yêu thích đọc sách như mình không_thể chấp_nhận được việc cuốn sách tróc và rách như_vậy được như lấy sách cũ giao vậy,0,0,2,0,0,2,0,2
giao hàng nhanh sách đẹp Bìa cứng cầm rất thích Mê sách của bác Ánh lắm,0,1,1,0,1,0,0,0
giao đúng sách chọn sách mới đóng_gói cẩn_thận tuy nhận trễ hơn dự_kiến do dịch thông_cảm với cửa_hàng ok,0,0,1,0,2,0,0,0
người giao hàng giao hàng không báo trước thiếu chuyên_nghiệp,0,0,0,0,2,0,0,0
Đóng_gói giao hàng giá_cả đều rất OK Chỉ 1 điểm trừ nhỏ là cuốn Thần số học có 10 trang_bị dính với nhau,0,0,2,0,1,1,0,0
Sách chất_lượng Giao hàng siêu nhanh Tối hôm_qua đặt thì sáng hôm sau đã có Bọc sách siêu cẩn_thận,0,0,1,0,1,0,0,0
Sách bìa chữ_nổi sáng bóng Chữ rõ nét Không lem mờ Rất thích Sẽ ủng_hộ tiếp,0,0,1,0,0,0,0,0
giao hàng sớm hơn dự_kiến sách đẹp lắm dày nữa mà mình cũng ngu ngu tiếng anh nên chắc sẽ vừa đọc vừa học,0,0,1,0,1,0,0,0
Sách siêu đẹp sạch_sẽ không bị quăn góc đáng tiền nha,0,0,1,0,0,0,0,0
Sách bị thiếu trang từ trang 79 90 4 nhé cửa_hàng,0,0,2,0,0,0,0,0
Gói hàng và vận_chuyển khá tệ không có miếng xốp hay chống sốc để bảo_vệ sách lần đầu thất_vọng sau bao_nhiêu năm đồng_hành cùng,0,0,0,0,2,0,0,0
Sách hay cửa_hàng có bọc sách lại bằng một lớp ni lông cộng thêm đóng_gói kĩ nên sách không bị nhăn giấy hay rách bìa,1,0,1,0,1,0,0,0
Thất_vọng vì lần giao hàng này của sách bị hư đề_nghị gửi đổi hàng,0,0,2,0,0,0,0,0
Sách kinh_điển đọc tham_khảo,1,0,0,0,0,0,0,1
Cách viết sách của tác_giả khá gần_gũi thân_thiện mà dễ hiểu dù bản_thân là 1 bác_sĩ Vì là sách phổ_thông kiến_thức nên theo mình thấy cách trình_bày rồi kiến_thức cũng không_thể nói là thú_vị hay được nhưng mình thích cách tác_giả đề_lại tham_khảo để sau_này như 1 cái nguồn dữ_liệu đáng tin_tưởng,3,0,0,0,0,0,0,0
Sách nhận được mới đẹp giấy tốt Sách rất hay tác_giả không_chỉ trình_bày về thực_phẩm các chất dinh_dưỡng thiết_yếu từ thực phẩm mà_còn đưa ra những kiến_thức rất bổ_ích về các tuyến trong cơ_thể và trình_bày dễ hiểu sinh_động về các bộ_phận các hệ_thống trong cơ_thể cùng hình_ảnh minh_hoạ Đây là một cuốn sách Y_học mà ai cũng_nên sở_hữu nhé,1,0,1,0,0,0,0,1
Sách này thì không phải nói nhiều rồi mình rất rất yêu thích tác_giả dù đọc cuốn thứ 2 nhưng đọc tới đâu hay tới đó là biết mình yêu cả 5 cuốn rồi đó Cảm_ơn cửa_hàng giao hàng nhanh giá_cả quá hợp_lý và cảm_ơn tác_giả rất rất nhiều,0,1,0,0,1,1,0,0
Truyện_The thì hay rồi so với phim thì 1 trời 1 vực nhiều chi_tiết không có hoặc lên phim bị cải_biên khá nhiều Nói_chung đọc truyện giúp trí tưởng_tượng của chúng_ta hoạt_động thua vị hơn nhiều Truyện_Nhã_Nam làm theo khổ truyền_thống mình toàn mua truyện Nhã_Nam bày giá sách theo 1 kích_thước thống_nhất đẹp hơn hơn_nữa chất_lượng tin tốt giá tốt,1,0,0,1,0,1,0,0
Sách đẹp nội_dung bổ_ích Sau khi đọc xong mình ngộ ra nhiều tư_duy mới cũng hiểu ra trước giờ sao làm mãi không giàu,1,0,1,0,0,0,0,0
Sản_phẩm tốt có vài lỗi nhỏ bỏ_qua được sách có vài chỗ sai xót nhưng rất nhỏ thôi giao hàng nhanh chú giao hàng thân_thiện nội_dung khỏi phải bàn vì nếu không hứng_thú với quyển sách này thì mình cũng không mua làm gì Nói_chung làm rất tốt Cảm_ơn nhiều,1,0,2,0,1,0,0,1
Một quyển sách cần ý mình là ngáo cần ngáo Hồn ngáo gan Nội_dung ngáo không nên đọc mua trưng_bày thì được vì bìa đẹp,0,0,1,0,0,0,0,2
Nội_dung của quyển sách này rất nông nếu muốn đọc thông_tin tổng_quát rộng sâu về sức_khoẻ hãy đọc bộ Cơ_thể tự chữa lành của nhé,2,0,0,0,0,0,0,0
sách đẹp khổ nhỏ hơn cuốn Đảo mộng_mơ của Đông_anh chất_liệu bìa hơi lạ đối_với mình sờ nhám nhám hơi giống bìa các_tông bìa này phải chú_ý giữ_gìn hơn vì mực dính vào không lau được tranh minh_hoạ đẹp nội_dung phù_hợp với nhiều lứa tuổi Mình mua được với giá và cảm_thấy hài_lòng,1,0,1,0,0,1,0,0
giao hàng với tốc_độ ánh_sáng chẳng chống sốc gì nhưng trộm_vía đến_nơi vẫn an_toàn mùi giấy thì thơm vô_cùng rất phê Truyện thì nha mọi người truyện có_thể gu nhưng với mình là rất hay nhưng văn_phong bác Trịnh lữ dịch thì không có gì để chê Rừng Na_Uy đọc lần 1 không hiểu hết nhưng khi đọc lại lần 2 thì chắc_chắn thấm được rất nhiều điều Truyện thiên về tâm_lý rất nhiều mình thì lại thích được phân_tích tâm_lý nhân_vật nên phải nói mình rất thích quyển này,0,1,1,0,2,0,0,1
Bên trong thì có vẽ mới không vấn_đề gì nhưng phần bên ngoài thì có vẻ như không được mới lắm nó ố vàng là 1 nó dính những vết đen là 2 dù đã được mình dùng tẩy bôi rồi nhưng vẫn còn dơ lắm Nếu_như sản_phẩm tôi nhận được chưa qua sử_dụng thì chỉ có 1 lí_do là nhà_sách bảo_quản không sạch còn nếu bảo_quản kỹ thì chắc_chắn sách này đã qua sử_dụng Đó là phần bên ngoài còn phần nội_dung bên trong mình cũng đã xem sơ_lược và cảm_thấy hướng_dẫn cực_kì hời_hợt mình cảm_thấy cũng không thực_dụng mấy cho mấy bạn mới bắt_đầu tập vẽ chỉ có 1 số minh_hoạ ví_dụ còn hướng_dẫn chi_tiết vẽ như_thế_nào thì hoàn_toàn không có Tóm váy lại thì hơi thất_vọng so với mong_đợi tính cho 2 sao mà thôi vì giao hàng nhanh nên cũng đỡ khó_chịu cho 3 sao vậy,2,0,2,0,1,0,0,0
sách chia theo từng chủ_đề hình_ảnh màu_sắc đẹp rõ nét,1,0,1,0,0,0,0,0
giao hàng bị móp rồi mong cửa_hàng đổi lại,0,0,0,0,2,0,0,0
Về nội_dung thì không có gì phải bạn vì quá hay rồi Nhưng lần này tái_bản đắt hơn bản cũ mà chất_lượng giấy vẫn tệ So với những công_ty phát_hành khác thì vừa đắt vừa xấu,1,0,2,0,0,2,0,0
Sách hay đọc cười thì ít mà khóc thì nhiều ý_nghĩa lắm nên đọc nhé tái_bản này đẹp,1,0,1,0,0,0,0,1
Nội_dung hơi tâm_linh phi thực_tế,2,0,0,0,0,0,0,0
Đóng_gói cẩn_thận hàng giao nhanh lém nha chất_lượng lém rất đáng mua,0,0,0,0,1,0,0,1
Mình mua sách của nhiều lần rồi Rất hài_lòng về dịch_vụ giao hàng nhanh của Sách đưa ra những phương_thức làm_giàu vào thời_kì cổ_đại nhưng lại rất hữu_ích và có_thể áp_dụng vào ngày_nay Tác_giả đã dùng lối kể chuyện để lồng_ghép các phương_thức làm_giàu nên người đọc sẽ không bị cảm_thấy quá khô_khan,0,1,0,0,1,0,0,1
Kiểu bút_kí đọc không cuốn_hút lắm,2,0,0,0,0,0,0,0
mình mua sách đọc xong tính tặng cho em_gái nhưng lại bị lỗi ở trang_bị ránh trang 57 bị rách như hình Thực_sự đọc đến đấy thấy bị hụt_hẫng và khó_chịu vô_cùng,0,0,0,0,0,0,0,2
Giao hàng nhanh đóng_gói cẩn_thận Giữa lúc dịch vận_chuyển cũng khó_khăn hơn mà đặt_hàng hôm trước hôm sau nhận được hàng luôn Cực_kỳ hài_lòng,0,0,0,0,1,0,0,1
Cảm_ơn cửa_hàng,0,0,0,0,0,0,0,1
Sách đẹp giao hàng nhanh kịp luôn cho bé học lớp tối nay Sách in đẹp dày_dặn và phù_hợp cho bé bắt_đầu học,0,0,1,0,1,0,0,0
không có dấu trang và những thứ đi kèm như trên nhà_sách,0,0,0,0,0,2,0,0
Dịch_vụ giao hàng tốt nhanh sách đẹp mà có 2 cuốn không có dấu trang,0,0,1,0,1,2,0,0
Giao hàng nhanh đặt 2 ngày đã có hàng Đóng_gói hơi thất_vọng không có bọc chống sốc cũng không có bọc kính nhưng sản_phẩm không bị hư_hao Sách khá nhỏ mình cho 4 5,0,0,2,0,2,0,0,0
mình đặt mua năm quyển trong đó có 2 quyển không được bọc nhưng may vẫn không sao quyển này được bọc nhưng lại bị rạch ra ở đầu_từ trước tới lúc giao hàng về nhà mình thì bị bẩn 1 chút nhưng cũng không quá ảnh_hưởng tới chất_lượng sách chỉ hơi buồn tí_xíu mình mới đọc được khoảng 1 3 và thấy khá hay tuy đa_số là lý_thuyết có_vẻ sẽ hơi khô_khan với nhiều bạn nhưng rất đề_xuất cho bạn nào thích nghiên_cứu và tìm_hiểu về tâm_lý_học nha,2,0,2,0,0,0,0,0
rất mong_chờ sản_phẩm lần này về nhưng khi về thì thất_vọng toàn_tập với sản_phẩm gì mà lỗi không lần sau làm_ăn kỹ_càng hơn đi ơi,0,0,2,0,0,0,0,0
Lần đầu mua hàng ở cảm_nhận riêng thấy gói hàng_không chất_lượng vì hoàn_toàn không có bao ni lông ngoài sách hay các miếng chống sóc để tránh làm hỏng sách Về sách thì mình đã tìm đọc ở một được dịch vài chương của chủ và mình thấy khá hứng_thú với những mẫu chuyện này Mặt_khác do mình thích cách hành_văn của tác_giả người Trung_Nội dung sách là những mẫu chuyện về công_việc nhà tâm_lý_học của tác_giả rất lôi_cuốn và thú_vị Khoảng_cách giữa thiên_tài và kẻ điên có_vẻ chẳng là bao_xa chi do ta không_thể đến gần nơi vạch ngăn_cách đó,1,0,0,0,2,0,0,0
Tuyệt,0,0,0,0,0,0,0,1
Lúc đặt thì đơn hàng có sử_dụng nhưng cả 3 quyển đều không bọc đã nhiều lần bị như_vậy Đơn hàng tiếp_theo đã trễ 5 ngày dù là do dịch cũng phải cho khách_hàng một tiếng chớ hơi thất_vọng Về nội_dung sách thì ok đọc để thay_đổi thói_quen ăn_uống cải_thiện sức_khoẻ,1,0,0,0,2,0,0,0
Nhà_cung_cấp không ghi kích_thước sản_phẩm nhận quyển sách nhỏ_xíu kiểm_tra chữ nhỏ_xíu Ai mua thì nên cân_nhắc nếu không muốn bị cận_thị nhé,0,0,2,0,0,0,0,0
giao nhanh hàng chất_lượng nói_chung là tuyệt_vời,0,0,1,0,1,0,0,1
Đọc vài trang đầu thì thấy nội_dung ổn Ngôn_từ đọc dễ cảm_nhận được sự sâu_sắc và tả_thực về cuộc_sống trải_nghiệm của một người Và cảm_thấy bản_thân mình cũng từng ở trong đó,1,1,0,0,0,0,0,0
đóng_gói kỹ_càng giao đúng hạn sản_phẩm chất_lượng giá_cả phù_hợp phù_hợp với nhu_cầu sử_dụng,0,0,1,0,1,1,0,0
Sản_phẩm tốt giao đúng hẹn người giao hàng thân_thiện lần sau sẽ ủng_hộ tiếp ảnh không liên_quan nha 33,0,0,0,0,1,0,0,1
Sách hở keo thụng cả ra,0,0,2,0,0,0,0,0
Nội dụng hay giao hàng nhanh,1,0,0,0,1,0,0,0
Nét vẽ đẹp nội_dung hay phụ_kiện đi kèm rất đẹp,1,0,1,0,0,1,0,0
Một cuốn sách nho_nhỏ tổ_hợp những dòng trạng_thái thú_vị đọc giải_trí thư_giãn và giết thời_gian trong lúc phải chờ_đợi ok có nhiều trang nội_dung trùng_lặp câu từ thể_hiện khác nhưng hàm_ý thì không khác_biệt 4 vì quăn mép sách,1,0,2,0,0,0,0,0
Tôi không hiểu những người dịch và nhà_xuất_bản làm_ăn kiểu gì khi trong nội_dung có rất nhiều câu truyện chỉ dài mấy dòng vô_nghĩa,2,0,0,0,0,0,0,0
Giao nhanh đóng_gói kĩ hình_ảnh chỉ dùng để tạm_thời đánh_giá sẽ ủng_hộ cửa_hàng dài,0,0,0,0,1,0,0,0
Hay lăm nha,1,0,0,0,0,0,0,0
cửa_hàng bọc và đóng_gói rất cẩn_thận a_giao hàng nhanh hơn dự_kiến nữa,0,0,0,0,1,0,0,0
bìa bị móp khá là nhiều,0,0,2,0,0,0,0,0
quá hoàn_hảo không có từ nào để diễn_tả,0,0,0,0,0,0,0,1
Mình rất vui khi nhận được sách Mình mới đặt lúc chều hôm_qua mà sáng nay các bạn người giao hàng của đã giao hàng cho mình rồi Nhanh_chóng hơn cả mong_đợi Cảm_ơn rất nhiều,0,0,0,0,1,0,0,0
mãi ủng_hộ nhé mỗi lần đặt sách đều không khiến mình thất_vọng rẻ và chất_lượng Cảm_ơn thiệt nhiều nhé mong ngày_càng phát_triển,0,0,0,0,0,1,0,1
Sách như sách cũ vậy mình đã rất hi_vọng sau bao đóng hóp của khách_hàng thì sẽ thay_đổi nhưng không càng về sau càng tệ,0,0,2,0,0,0,0,0
Giao nhanh Phục_vụ tốt người giao hàng lịch_sự Sách không bị in lỗi Chữ to rõ cửa_hàng,0,0,1,0,1,0,0,0
Sách thì phần mấy trang đầu cũng hơi nhiều nhiều hình_như bị lỗi mực in không đều màu nên nhận sách hay mà chưa ưng hình_thức thôi nhưng quan_trọng nội_dung sách chứa đụng nhiều kiến_thức tuyệt_vời,1,0,2,0,0,0,0,0
tuy giao sớm mà sản_phẩm móp méo bom bọc giấy khá mềm mắc mưa là coi như bỏ luôn dù lỗi nhỏ nhưng mình là người tỉ_mỉ nên không hài_lòng cho lắm,0,0,2,0,2,0,0,2
giao hàng nhanh có chống sóc ở bên trong nhưng sách có phần trên của bìa nó bị móp nhìn nó bị mất thẩm_mỹ 1 phần còn lại thì đều ổn hết,0,0,2,0,1,0,0,1
khá ưng_ý tuy_nhiên đóng hàng quá cẩu_thả không chặt_chẽ làm quá_trình vận_chuyển sách bị xô lệch làm bong tróc các góc sách,0,0,0,0,2,0,0,1
Đây là số sách mà tôi mua tặng cho chị bạn của mình đang ở nước_ngoài Có một_số quyển tôi đã đọc qua và một_số thì chưa nhưng nhìn bề_ngoài thì chất_lượng giấy bìa được bao_bọc cẩn_thận Mọi thứ đều hoàn_hảo mong là chị nhận được sẽ vui khi đọc được những dòng chữ tiếng Việt thân_thương của mình,0,0,1,0,0,0,0,1
Yêu từ xem phim đến đọc truyện Có những câu thoại trong tác_phẩm phải nói là đi vào lòng người vì vừa mang tính châm_biếm hài_hước lại vừa mang ý_nghĩa sâu_xa về ranh_giới thiện và ác,0,0,0,0,0,0,0,1
Mình đã tìm đọc biết_bao sách tâm_lý rồi nhưng không thấy cuốn nào nói đủ hết về mình vì vốn bản_thân mình là một người khó đoán và nhiều lớp tính_cách Và vô_tình thấy cuốn sách này với cái bìa vừa sến lại không hề nổi nhưng tự_dưng đùng 1 cái đọc xong và nghiễm_nhiên trở_thành cuốn sách mình thích nhất RẤT RẤT RẤT ĐÁNG ĐỌC mọi người nha Cuốn này viết ra để chửi mình hay sao mà lật đại trang nào cũng thấy nhột hết Mình đọc xong phải mua thêm 2 cuốn cho chị và mẹ nữa,0,0,0,0,0,0,0,1
Hàng về xịn nhưng nội_dung truyện thì không hấp_dẫn,2,0,1,0,0,0,0,0
Biết được bộ này này khi thấy trên bàn của sếp mình Tìm_hiểu và đặt mua nguyên bộ Kết_tinh một đời của thầy Phan_Văn_Trường_Cuốn này là cuốn thứ 3 trong bộ 3 cuốn của thầy Sách của nhà_xuất_bản Trẻ được in_ấn đẹp đã chất_lượng chất rất tốt bìa mềm nhưng cứng_cáp Mình có sử_dụng bọc sách của giúp giữ sách sạch_đẹp hơn Về nội_dung thì đây xứng_đáng là một trong những cuốn sách_gối_đầu_giường của các bạn trẻ Cuốn sách là sự kết_tinh trải_nghiệm sống của cả cuộc_đời của người thầy Phan_Văn_Trường_Thế hệ sống có khác nhau nhưng bài_học kinh_nghiệm là trường_tồn bất_di_bất_dịch đời_nào cũng cần,1,1,1,1,0,0,0,0
Sách đẹp,0,0,1,0,0,0,0,0
Tôi chưa nhận được hàng của mình nhưng trên đã ghi_nhận Giao hàng thành_công Là như_thế_nào Tôi mất tiền không nhận được hàng của mình,0,0,0,0,2,0,0,0
Mua bản Giới_hạn bị ngâm kho từ 19 07 hôm 25 10 ngay trước sinh_nhật lại giao Hội_chứng tuổi thanh_xuân bản thường Đáng_lẽ màng co không thấy tem bản giới_hạn của Kim là không cần tháo cũng biết là bị giao nhầm hỗ_trợ đã gửi 01774378,0,0,0,0,2,0,0,0
Cuốn sách hữu_ích có giải_nghĩa từ rồi mới đến Tuy_nhiên bản_thân mình không thích phần trình_bày chữ màu xanh nước_biển lắm vì hơi sáng loá_mắt Nếu nhà_sản_xuất có_thể chia màu khác nhau giữa với và màu xanh biển đậm hơn thì tốt ngoài_ra vẫn là 1 cuốn sách hữu_ích vì mình khá thích tra các kiểu từ_điển sách,1,0,0,0,0,0,0,0
Giao hàng sách hơi dính bụi 1 xíu nhưng rất ổn được giảm_giá chốt được hời nên cho 5 sao,0,0,0,0,2,1,0,0
Sách bị thiếu từ trang 33 đến trang 48 không có các trang sau mình chưa đọc nên không rõ Mong bên bán đổi lại Các dịch_vụ giao_nhận khác đều ổn Sau khi phản_hồi bên bán mình đã nhận cuốn sách mới,0,0,2,0,1,0,1,0
Sách quá hay Lâu rồi mới có quyển sách làm mình xúc_động vậy Đúng với những giá_trị mình đang theo_đuổi Sẽ cố_gắng áp_dụng cho công_ty,1,0,0,0,0,0,0,0
Nội_dung thì chưa đọc nên chưa đánh_giá nhưng hy_vọng nó hay hơn phiên_bản truyền_hình giao hàng nhanh,0,0,0,0,1,0,0,0
Từ_điển mỏng_manh như cuốn sách học_sinh hay sử_dụng Nội_dung Chất_lượng trang giấy so với giá tiền thì,1,0,0,0,0,0,0,0
Giao hàng lâu không còn hứng_thú,0,0,0,0,2,0,0,0
Mua 2 quyển thì hỏng cả 2 Tin_tưởng nên không quay mở_hàng đổi trả không được 1 thời_gian không mua trên giờ quay lại mua thấy chất_lượng đi xuống,0,0,0,0,2,0,0,0
Bọc và bao_bì rất tốt không làm nhăn rách sách Hàng này chất_lượng cao,0,0,1,0,1,0,0,0
sản_phẩm đóng_gói cẩu_thả thùng bị rách sách thì cong gãy Các bạn quá coi_thường khách_hàng rồi,0,0,0,0,2,0,0,0
Chất_lượng giấy ổn như ảnh nhá bìa sách cứng có khèn bao ni lông quanh sách Nghe đánh_giá cũng nhiều nên mình mua đọc thì thấy Về nội_dung thì mình mới đọc có ít thấy cũng khá hay bàn_luận về luật nhân_quả dựa trên khoa_học và tâm_linh,1,0,1,0,0,0,0,0
