Review,Content-related,Author,Quality and Appearance,Manufacture and Distribution,Packaging and Delivery,Price and Preference,Customer Service,Overall Experience
Mình vẫn chưa nhận được hàng mà đã báo giao hàng thành công. Shiper gọi giao lúc 13h20 nhưng mãi đến chiều vẫn không có ai nhưng lại báo trên app giao thành công lúc 13h50? Tiki nên thêm phần xác nhận đã nhận được sản phẩm nữa thì hơn,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Chất giấy tốt, dày dặn, sách cầm chắc tay. Có hình ảnh dễ hiểu nhưng cuốn sách bị hư phần góc, hơi thất vọng",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
gáy sách bị lỗi yêu cầu đổi cuốn khã,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"sau đây là ý kiến cá nhân:
- dù sao hiện nay sách về chủ đề này khá ít nên mn cứ tham khảo
tuy vậy, theo mk thì
- keo đóng gáy không tốt. 
- sách viết lan man và lặp lại ko thoát ý để mình vận dụng.
- các liệu pháp chỉ đc nhắc tên gọi nói qua sơ sài ko có cụ thể hay minh hoạ tường minh, muốn tìm hiểu phải tự đi mà tìm, các nghiên cứu đề cập quá ngắn. và ví dụ thiếu phong phú và cụ thể. ví dụ về cựu binh bị sang chấn sau chiến tranh là 1 ví dụ thiếu gần gũi nhg đây là ví dụ xuyên suốt cuốn sách. với mỗi một loại sang chấn có một bối cảnh và trị liệu khác nhau nên cuốn sách khó áp dụng.
- nói nhiều lan man và lại thiếu cụ thể. ít phân tích khía cạnh trên ví dụ cụ thể lắm thường chỉ nêu và nói nói chung chung nhiều lắm...
- viết dài dòng nên giá khá cao :/",2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
"Mình được gợi ý mua quyển này, rất thích vì bìa được design tuy đơn giản ít màu mè nhưng vẫn đẹp và sangg, chất bìa và giấy đều rất xịnn. Còn được kèm bookmarkk, nói chung là ưnggg!!!",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
"Đóng gói hàng rất tệ, mình mua ba sản phẩm gồm Đồi gió hú, Những người khốn khổ và Mười người da đen nhỏ. Ba sản phẩm gồm cả bộ NNKK to nặng như thế nhưng chỉ để trong túi nilon đen đựng rác làm những cuốn sách bé hơn bị quăn, may mà quyển này cũng không bị quăn quá nhiều. Đây không phải lần đầu tiki bị chê trách về khâu gói hàng nên mong tiki sớm sửa đổi, nếu còn tiếp tục tình trạng này mình sẽ không mua hàng ở tiki nữa.",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"Giao hành nhanh,rẻ hơn những chỗ khác tí",0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Sách có nội dung chung chung chứ chưa vào chuyên môn. Chưa rõ ràng cho người mới như mình,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sách giao rất nhanh. Mới đẹp. Bọc nilon nguyên seal. Cảm ơn shop.,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"sách chất lượng, đẹp, hi vọng mn mua nhiều",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Nói gì thì nói cuốn này là trùm cuối của các thể loại sách dạy cách nịnh bợ người khác.,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"sách hay, mn nên đọc để hiểu thêm về trầm cảm, khi đọc cuốn sách này mình như sống thêm nhiều cuộc đời vậy, mình dc nghe những câu chuyện của các nhân vật, mình như sống trong câu chuyện ấy quả thật những người đã và đang hoặc vượt qua trầm cảm thực sự rất mạnh mẽ.
sách này rất đáng để đọc nhé.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Sách đẹp, giao hàng chưa đầy 24h rất hài lòng. Giá rẻ",0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
"Mua hàng ol nhiều năm rồi lần đầu tiên gặp trường hợp gói hàng như thế này ạ, gói ko có 1 miếng xốp bên trong làm sách trầy khá là nhiều, mình đọc sách và muốn sở hữu và trân trọng nên mình không thích sách mình có tí vấn đề nào đâu ạ, mong lần sau tiki sẽ chú ý hơn :)",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Sách nội dung hay, thay đổi tư duy",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Cầm trên tay cuốn sách nổi tiếng với chất lượng in ấn tuyệt đẹp cảm giác rất tuyệt vời. Nội dung thì không cần phải bàn, rất hay, đáng đọc.
Sách được NXB đầu tư rất tốt về chất lượng dịch thuật và trình bày, bìa đẹp, chất giấy mịn màng cầm rất thích.",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
"An tâm về khâu đóng gói và chất lượng sách.
Mình bắt đầu tìm hiểu về tâm lí học, và tìm được review về quyển sách này. Được biết như một sản phẩm rất có giá trị và đứng top số lượng bán ra, mình hi vọng là bản thân sẽ hài lòng vì đã chọn lựa tốt.
Mình sẽ đọc thật kĩ và cảm nhận, học hỏi.
Xin cảm ơn tác giả và nhà xuất bản.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Dễ hiểu,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sách này phù hợp với thế hệ bố mẹ mình hơn (7x trở về trước). Ko phải sách dành cho thiếu nhi.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
giao nhanh gói hàng tốt có tặg miếng dán nữa cho thêm vào bộ sưu tập đợi đến tập 23 mua típ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Sách đóng gói cẩn thận,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Cũng giống như lần trước, tôi cảm nhận đây là tập hợp những câu chuyện phát năng lượng tích cực, những thông điệp mang tính đánh thức & tái nhận dạng cuộc sống mà được dựng lên thông qua các nhân vật trong truyện, các nhân vật có thật hay ảo thì tùy vào cảm nhận của mỗi người vậy. Tất cả những ai đã tìm hiểu tâm linh trong một quá trình dài qua Phật Pháp, và các pháp môn tương đồng khác thì xem như cơ hội được ôn tập theo phong cách hiện đại vậy ! Sách gieo vibes tốt và lành nên tặng 5 sao cho sự cống hiến của cả một ekip.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Đóng gói không cẩn thận. Sách bị cong,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
Sách được đóng gói tương đối là sơ sài. May là em nó vẫn bình an vô sự tới tay mình không bị xay xước gì nhiều. Bản thân mình khá là thiện cảm với văn học Nhật Bản và nghe tới bác Murakami đã lâu nhưng giờ mới có cơ hội thưởng thức tác phẩm của bác. Hi vọng mình sẽ có được trải nghiệm đáng nhớ với quyển sách này >,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
giao nhanh nha. hàng ổn chất lượng tốt đã mua ở shop rất nhìu lần và khá ưng. sách thì mình chưa đọc nhưng mà chắc sẽ hay lắm,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"(*) Đánh giá không tính điểm
Nhân viên giao hàng quăng hàng thẳng vô nhà rớt từ trên cao xuống móp hết góc sách. Cách làm việc quá tệ, mua để sưu tầm mà vậy bực hết sức",0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0
"Nhẹ nhàng, tình cảm nhưng vẫn hấp dẫn, lôi cuốn. Rất recommend cho các bạn vào những ngày thảnh thơi, vui tươi, đọc xong ko sợ tuột mood. Khúc đầu hơi chán nhưng đọc tiếp thì dần bị cuốn vào và thấy hay.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Nói thật là trc lúc nhận hàng mình kbt là nó to như vậy luôn á :) Khi đọc thì mình có thấy hơi lo ngại vì sợ gãy sách :') Nhg mà k sao, đẹp như mong đợi, mua về để trưng là chính nên tạm tha thứ. (Có mấy câu chuyện trong này ngắn nhg k mang ý nghĩa gì hết á nên mình hơi hoang mang :')) Trừ 1đ vì Tiki đóng hàng sơ sài nên quyển nào của m cx bị móp hết nha😢",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
Sách chất lượng ổn nhưng giao hàng rất chậm!,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
"Giao hàng rất nhanh, bọc đẹp",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Sách rất hay và shop làm việc rất ok,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Vô cùng tuyệt vời,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Lúc đầu tưởng truyện tranh nên đặt mua cho con trai 4 tuổi đọc, ai dè là truyện chữ thì tủ sách ở nhà đã có. Hình minh họa cũng không hấp dẫn trẻ con. Mua quyển sách này hơi phí không cần thiết.",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Chỉ mới đọc xong chương đầu mình đã thấy thế giới quan của mình được mở ra rất nhiều. Những băn khoăn, lo lắng, trăn trở cũng vì nội dung của sách bay đi mất tiêu. Luac đọc sách mình cứ có cảm giác bản thân đang đi dạo chốn thảo nguyên xanh tươi trải dài vô tận vậy, yên bình, nhẹ nhàng đến lạ thường.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Đọc rất cuốn. Một quyển sách thú vị,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Giao hàng quá lẹ. Khác tỉnh mà chiều hôm trước đặt, sáng sau giao rồi. Sách mới, còn thơm. Mà quan trọng nhất là nội dung sách thôi, nên tiki như này quá đỉnh rồi. Giá tốt nhất hệ mặt trời",0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
Giao 1tuần mới tới. Nhung dù sao cốt lõi và giá trị vẫn rất hay nên bỏ qua lỗi giao hàng,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sách còn seal, được bọc trong gói hàng cẩn thận và gọn gàng, mua trên Tiki giá cả rẻ hơn những nơi khác nhưng chất lượng sách thì không hề kém cạnh. Tính ra mình mua lẻ 7 cuốn Harry Potter ở trên Tiki luôn, giá cả rẻ hơn nhiều khi mua trọn bộ ở những nơi khác. Shipper thân thiện, đơn hàng được giao nhanh chóng. Mong Tiki sẽ tiếp tục duy trì chất lượng dịch vụ tốt như thế này. Nếu có nhu cầu mua sách, chắc chắn mình sẽ lên Tiki",0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
"Sách hay, giấy êm tay lắm luôn",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Rất thích đặt hàng ở tiki. Mới đặt tối hôm qua sáng nay đã có. Sách được bọc seal kỹ càng, giao đến nơi còn mới và đẹp. Mong là tiki sẽ đa dạng hơn các sản phẩm của mình",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách nhẹ, giá mình mua còn rẻ hơn cả sách tiếng Việt. Tuy nhiên vì làm khuôn nhỏ nhưng lại rất dày, cho vào túi mang đi cũng bất tiện. Màu giấy kiểu xám đen nên không thích lắm, mình thích màu vàng ố hơn. Mùi của sách thì ok.",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
"Giao nhanh
Phục vụ tốt
Shipper lịch sự
Sách ko bị in lỗi 
Chữ to rõ
Thanks shop",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"“Khi học trò sẵn sàng người thầy sẽ xuất hiện”. Từng biết cuốn này rất nhiều năm về trước nhưng trí óc quá non để hiểu, giờ may mắn đọc cuốn sách này như 1 người thầy khiến mình thay đổi bản thân. Nhìn lại xét mình, tập thói quen kỉ luật..khiến mình từ 1 người chỉ biết lười nhác lướt điện thoại dậy sớm hơn để tập thể dục, bỏ điện thoại xuống và dành thời gian mỗi ngày để đọc sách. Một cuốn sách thúc đẩy cá nhân phải làm giàu tâm trí, chăm sóc cơ thể và nuôi dưỡng tâm hồn để đạt được hạnh phúc sự an lạc. Xuất sắc đó chính là từ dành cho Robin Sharma trong việc dẫn dắt huấn luyện lãnh đạo cá nhân. Nếu ai có ý định nâng cuộc sống lên tầm cao mới nhất định phải đọc. Tổng thể cuốn sách thu hút từ đầu tới cuối, cách dẫn dắt câu chuyện, triết lý khiến mình phải highlight gần như cả cuốn sách. Sách hay.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sản phẩm in lỗi. rất không hài lòng,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
"Sách rất hay. Giải đáp nhiều khuất mắc trong suy nghĩ của mình về các doanh nghiệp bấy lâu nay. Đọc xong bỗng thấy bản thân nhẹ nhàng hơn, không còn thắc mắc mà nghĩ mãi chẳng ra câu trả lời nữa. Sách cung cấp cái nhìn rất hay và thực tiễn qua các ví dụ về Apple. Tuy nhiên, đến đoạn sau của sách đọc bắt đầu bị xoay vòng khi mình kì vọng sách sẽ hướng dẫn chúng ta cách để tự tìm ra lý do cho chính mình thì sách chỉ nói chung chung và nội dung cứ lặp lại giống ở đầu nên đọc hơi nản ! 
Tuy nhiên, nó vẫn rất đáng mua vì mình được được mở ra 1 góc nhìn rất mới !",2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Sách rất hữu ích, bổ sung nhiều kiến thức, ""MÁU SẠCH, MẠCH THÔNG, TÂM KHÔNG BẾ TẮC"", giá tốt 129, đóng gói cẩn thận, giao hàng nhanh tại Hcm. Hài lòng với Tiki.",1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
"Sách dày, form chữ dễ đọc, rẻ hơn so với ngoài, không bị nhăn, 10d ko có nhưng, nên mua.",0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
"Shop giao quyển khác, báo là nhầm hàng nhưng mình vào phân loại thì cập nhật Đã hết hàng, mà ko báo khách. hôm sau phản ánh có bank số tiền thừa nhưng đánh giá 2* về hành động không trung thực",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Đọc rất thú vị, áp dụng được cho bản thân, phù hợp với tình hình thực phẩm hiện nay, không nên ăn nhiều sẽ tích tụ độc tố trong cơ thể.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"sách đã được bóc seal:)), đóng gói không chắc chắn làm móp hết các góc sách",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"sách thật sự rất hay, mình nói thật. Có nhiều kiến thức nền chuyên ngành rất hữu ích cho các bạn, nhờ cuốn này mà mình mới hiểu cách dùng xác suất thống kê trong khoa học nó hữu ích như thế nào, để mình còn chịu khó học cái môn khó nuốt này trên trường đại học của mình :<",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tốt ttttttt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Ko có gì để nói thêm, sách ok",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Mình vừa nhận được giấy. Phần vỏ bọc đã bị rách, một bên có dán băng dính lại. Như vậy là không phải hư hỏng trong quá trình vận chuyển, mà là từ phía nhà cũng cấp.
Có vẻ như không làm ảnh hưởng gì đến giấy ở trong bọc lắm, nhưng mình vẫn thấy không được hoàn toàn hài lòng.
Đánh giá 4* vì sáng hôm qua đặt, sáng hôm nay đã có.",0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0
"Tem ở cuốn mắt Biếc không check được, có coi là Sách giả không vậy",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Dịch vụ của FAHASA rất tốt, giao hàng ngay trong ngày, sớm hơn dự kiến 1 tuần. 
Sản phẩm được đóng gói cẩn thận, chuyên nghiệp, cực kỳ đề cao tính chuyên nghiệp của FAHASA về khoản này.

Sách nguyên seal, nhưng không có tặng kèm bookmark, có lẽ đã qua đợt khuyến mãi rồi. FAHASA nên bỏ hình quà tặng để tránh bị khách phàn nàn.

Tuy nhiên chất lượng phục vụ của FAHASA làm mình hài lòng, đánh giá 5 sao (không đánh giá nội dung sách).",0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
"rất thất vọng khi sách giao đến, sách chỉ được đựng trong cái hộp không có miếng trống sốc nào cả nên sách mình đã bị cong như vầy, thật sự rất buồn mặc dù mình biết tiki ít dùng mấy miếng chống sốc",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
quyển này chưa hấp dẫn đối với mình,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
"Cắt lỗi giấy rồi, không biết nxbtrẻ có hỗ trợ đổi trả hay sao không ạ",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Đóng gói chất lượng,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Nhất định phải đọc đối với bất kỳ người nào bị ám ảnh bởi Harry Potter, như bản thân tôi.

Cuốn sách này chứa đầy một loạt thông tin thật sự gọn gàng về lịch sử của phép thuật (phù thủy) và cung cấp những hiểu biết sâu sắc về nơi mà JK Rowling đã lấy cảm hứng cho rất nhiều thứ chúng ta thấy trong Harry Potter.

Tôi đã chờ đợi điều gì đó như thế này trong nhiều năm. Lời chỉ trích duy nhất của tôi: TÔI MUỐN NHIỀU HƠN! Tôi thực sự có thể ngồi đọc hàng nghìn trang tài liệu riêng tư của JK Rowling từ những ngày đầu lập kế hoạch cho HP và không bao giờ cảm thấy buồn chán.

Cuốn sách tự nó xếp hạng các sinh vật ma thuật và thần thoại (cùng với nhiều thứ khác) qua các thời đại và xem cách các kỳ quan khác nhau tìm thấy đường đến nền văn hóa của chúng ta và tôi đoán trong tiềm thức từ rất lâu trước khi Harry Potter ra mắt. Nếu bạn thích rất nhiều ý tưởng, tên và thậm chí cả những sinh vật sống trong các trang của cuốn sách Harry Potter được đề cập hoặc gợi ý ở đây.

Lập biểu đồ về sự khởi đầu của mọi thứ có thể là một điều rất khó và cuốn sách này cho thấy rằng phép thuật đã ở với chúng ta chừng nào chúng ta còn có thể giao tiếp. Giống như tôi nói cuốn sách này không chỉ là một kỷ niệm của Harry Potter mà nó còn là một bước đệm trong lịch sử của chúng ta và những điều kỳ diệu được ghi lại trong đó.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Sách đẹp nd hay lắm ạ , shipper nhiệt tình",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sách đẹp, mới .Tiki giao hàng rất nhanh. Đọc xong cuốn sách mình cảm thấy sách k quá thúc đẩy động lực trong mỗi chúng ta, thay vào đó nó dạy mình cách để làm một người tốt hơn, thay đổi theo hướng tích cực nên các bạn nên mua và cảm nhận nhé",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"Tiki giao hàng rất nhanh, shipper vui tính. Truyện đóng gói chắc chắn ngoài ra tặng kèm thêm quyển sổ nhỏ nhỏ xinh xinh đáng yêu cực ❤️",0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
"thấy được khen và nhiều người khuyên, nhưng đây là quyển sách đắt mà không xắt ra miếng. bố trí chương mục hơi khó hiểu, câu từ dịch khó hiểu, diễn đạt không rõ ràng.thu hoạch được không nhiều. tuy nhiên, chất lượng sách ổn",2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0
sách in đẹp  và rất chi tiết ^^ mình chưa đọc hết mà đã thấy thích rồi ^^ màu sắc trong sách làm mình thoải mái khi đọc ^^,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Sách hay, nên đọc",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Lần đầu tiên biết đến lĩnh vực “ngoại cảm y học”. Rất hay, văn phong dễ hiểu, có nhiều ví dụ so sánh để dễ hình dung về các khái niệm và áp dụng thực tế. Đọc xong thấy trân trọng lá gan của mình.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"mới sử dụng được vài lần, màn hình tự nhiên xuất hiện 2 sọc ngang, làm ko nhìn rỏ chử, số gì hết. nhờ shop cho đổi cái mới đi",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"- Trà Hoa Nữ nổi danh từ lâu vàlaf một tác phẩm kinh điển nên mình mới mua, háo hức đợi khá lâu nhưng khi nhận về thì lại không như mong đợi. Thứ nhất sách bị gập bìa và nhiều đốm đen, có lẽ do lỗi in ấn nên nhìn không đẹp mắt. Thứ hai là bản dịch không được như mong đợi, do đó mình chỉ chấm 3* thôi.",0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
"Dế mèn phiêu lưu ký là một phần tuổi thơ của mình. Chỉ là một câu chuyện ngắn thôi nhưng đem lại rất nhiều bài học. Sách phù hợp với cả trẻ nhỏ và người lớn. Đủ mọi cảm xúc vui, buồn trong cuốn sách. Mình sẽ chấm 5/5, mình nghĩ đây là cuốn sách mà ai cũng nên đọc vì nó quá hay, ngôn từ của bác Tô Hoài thì quá là đỉnh",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
"Thái độ giao hàng quá tệ. 
N.Viên giao hàng mà thái độ quá cục súc. Địa chỉ giao là ở C.Ty, trước cổng có để 1 cái bàn dài 1.5m để nhận hàng, tránh tiếp xúc trực tiếp và có giăng dây 2 đầu của bàn. Thường thì shipper để lên bàn và dùng cây đẩy gói hàng vào trong (cây đẩy để sẵn trên bàn). 
Vừa mới nhận hàng xong mà tức quá lên phản ánh. Anh shipper đó ko có mặc đồng phục của Tiki hay các dịch vụ giao hàng nào hết, mình ra tới cổng tìm anh shpper thì thấy ảnh vẩy tay, xong ảnh quăng cái đùng lên bàn giao hàng, mình nói là đẩy hàng vào giúp e thì thấy ảnh bỏ đi luôn, quăng xong gói hàng là xong nhiệm vụ, quá vô trách nhiệm và cục súc, không 1 tí tôn trọng khách hàng. Tiki nên xem lại và làm việc với đối tác giao hàng, kiểu giao hàng này ai mà mua trên Tiki nữa, đâu phải chỉ 1 sàn TMĐT đâu trời. 
Thái độ giao hàng làm không còn hứng thú review sách gì luôn. Quá chán cách Tiki làm việc vs đối tác giao hàng.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Cuốn sách này ko dành cho trẻ con đọc ,có những nội dung khá nhạy cảm mà ở lứa tuổi mới lớn chx nên bt,mong giới hạn độ tuổi có thể đọc thành 16+,tác giả đã miêu tả cảm xúc nhân vật rất hay,tình tiết khá hấp dẫn và lôi cuốn nhưng thật sự mà nói thì cảm xúc nhân vật khá khó hiểu và chưa nhất quáng",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Đóng gói vô cùng sơ sài. Sách không được kiểm tra hay sao mà mua 1 cuốn thì dơ, 1 cuốn rách và nhăn hết góc",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Giao hàng nhanh chóng, đóng gói cẩn thận",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Từ điển của mình bị thiếu trang. Từ trang 252 đã nhảy sang 285. Mong Tiki và Fahasa phản hồi và xử lý giúp mình.,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Cũng ổn ạ.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
hay!,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sách không được bọc và đóng gói kỹ càng. Bìa sách bám nhiều bụi, còn có các vết bẩn trên bìa như hình. Hơi thất vọng!",0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0
"truyện bị rạch seal, với hơi cong",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Cuốn này là cuôn t2 trong bộ Big Books mình mua
Chất lượng sách rất ổn không phải bàn
Tiki giao hàng nhanh và bọc cẩn thận",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Mình đồng ý với quan điểm nêu trong sách. Sách nhỏ vừa cầm tay.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Tiki nay gói sách rất cẩn thận và giao hàng rất nhanh,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
tốt hay ý nghĩa đẹp cho các Em nhỏ,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"sách bao gồm nhiều câu chuyện ngắn với các chủ đề khác nhau, bản thân mình cảm thấy nội dung hơi rời rạc, các câu chuyện ngắn trong sách cũng ko quá đặc biệt và sâu sắc. chỉ 1-2 chương mình cảm thấy có điểm nhấn và đưa đến 1 góc nhìn mới đáng để học hỏi. Túm lại là đọc giải trí chứ ko quá ấn tượng. 6/10",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Ship hàng lâu, đóng gói ko chắc chắn, móp góc sách, loại giấy thì bình thường, ko gì nổi bật 🥲",0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0
"Nội dung toẹt vời ông mặt trời. Nhìn thẳng vào sự thật, giúp thay đổi tư duy của những con kiến, những con gà công nghiệp🤨.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nội dung bình thường. tôi ko thấy bị thô miên như bìa sách nổ,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sách giao nhanh, có ngay ngày hôm sau, màu in sách rất đẹp hình ảnh cũng đẹp, quan trọng là còn được giảm giá",0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
"trang bìa bị rách, vì lười lên k đổi habgf",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Sách không mới lắm , nội dung thì không giống mình mong đợi",2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Nội dung sách do một triệu phú kể lại về lối sống, cách làm việc, cách bắt đầu kinh doanh, điều hành công việc kinh doanh làm sao tốn ít thời gian nhất, dành nhiều thời gian đi hưởng thụ nhất
Có vẻ là áp dụng cho chủ DN nhỏ nhưng cũng có những tư duy về làm việc theo nguyên lý 80/20 có thể áp dụng. Câu chuyện chia sẻ của tác giả cũng có nhiều điều thú vị
Giao hàng tikinow2h nhanh nhưng không bọc. may là ko bị móp méo góc sách",0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
"Tui nhận quyển sách này hôm 12/3. Hôm nay là ngày 14/3 tui mở ra xem thì phát hiện ko có CD bên trong. Đơn này tui đã thanh toán trước bằng Internet Banking. Vì bận và chủ quan do mua nhiều sách nên tin tưởng Tiki. Quá thất vọng, cảm thấy bmình bị lừa vậy. Tiki giải thích và làm rõ dùm tui.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0
"Tác phẩm này mình xem hồi còn bé rất thích, giờ xem lại thấy rất yêu. :"">> ""Tất cả những người trưởng thành đều từng là trẻ em...nhưng chỉ một số ít người trong số họ nhớ được điều đó."" trích sách. Sách có ảnh màu đẹp lắm nha.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
"Lần đầu mình mua sách tiếng anh đọc. Mình đã có trải nghiệm rất tốt luôn, chỉ hơi thất vọng về chất lượng của trang giấy thôi, dễ bị vàng ố và k thể sd highlight hay note bút nước lên được.",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
quá tệ luôn. chán không buồn nói. lần đầu tiên gửi hàng cho mình cuốn sách đã trong tình trạng ko lành lặn. gáy sách thì bị dập rồi. chờ cả tuần đổi hàng sách còn tệ hơn nữa. kiểu cố xé thêm ra cho nát hơn ý. mình là khách hàng mua rất nhiều ở tiki rồi. lần đầu tiên mua hàng mà bị tệ như vậy. mình chẳng muốn đổi hàng nữa. CHÁN!,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
"Giao hàng nhanh, đóng gói cẩn thận",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Mình bấm nhầm x2 vào giỏ hàng, đang dư 1 cuốn, sách mới còn để nguyên. Nhượng lại cho bạn nào cần giá 150k nhe!",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"(*) Đánh giá không tính điểm
Giao hàng quá chậm . Khách hẹn nhận hàng mọi lúc mọi nơi không giao qua . Còn tự động tích vào khách hẹn ngày khác giao . Quá thất vọng cho bộ phận giao hàng ...",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
