Review,Content-related,Author,Quality and Appearance,Manufacture and Distribution,Packaging and Delivery,Price and Preference,Customer Service,Overall Experience
"Sách đóng gói kĩ, giao hàng rất nhah, shipper cực kì vui tính và thân thiện nha😍",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Mình là học trò của cô Hiếu Ngô Uspeak(TYV 35-nhóm 8) được Cô review mình tìm đến cuốn này , thấy. quả là điều sáng suốt. Cuốn từ điển vừa bằng cái điện thoại. Sách nhỏ gọn. Quá tuyệt vời. Phù hợp cho bạn nào đang theo học phát âm (bảng IPA)
Các bạn xem kĩ ảnh để quyết định mua nhé. Giao siêu nhanh. Cảm ơn Fahasa",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"sách đẹp
vận chuyển nhanh
nội dung thật sự hay 
nhưng mình rất khó chịu ở khâu in ấn của nhã nam :)) tại sao cứ đột nhiên xuất hiện một từ in nghiêng trong hàng thẳng trong khi từ in nghiêng đó không mang bất kỳ hàm ý nghệ thuật nào hết ???!!!",1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
Sách hơi df nhẹ do nhân viên giao hàng tiki không đợi người nhận ra tới cổng đã vội ném kiện hàng vào.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Tiki làm ơn đừng dán mã vạch trực tiếp lên truyện. Tháo ra cái là hư bìa chỗ đó luôn. Xót ghê.
Còn nội dung truyện thì OK lắm nha. Chủ yếu là nét vẽ cute lắm í.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sách giao rất nhanh . Bọc bookcare cẩn thận . Chất lượng sách của Tiki thật tuyệt . Mình mới nhận được nên đọc qua một số trang nhưng thấy rất hay . Bị cuốn hút ngay từ đầu . Mong rằng may mắn đọc được nhiều tác phẩm của tác giả,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Giấy dày, đẹp, giá Tiki bán rất mềm rẻ hơn cả mua sỉ ngoài Văn phòng phẩm nhưng chất lượng không đổi. Bạn nào hay in bài có thể canh Tiki sale mua về mấy ram luôn cho tiết kiệm nhé ^^",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"mua 6 sản phẩm thì đau lòng nhất là bé này, sách thì nội dung chất lượng khỏi bàn rồi nhưng trong khâu đóng gói làm sách bị gập, gãy bìa, đau lòng lắm nhưng thôi ngại đổi trả lại tội anh shipper, rất thất vọng về đóng gói lần này của tiki, 6 quyển sách của mình trong một chiếc hộp bị móp, chắc là do va đập khi chuyển hàng, nhưng trong hộp k có giấy bọc hẳn hoi mà nhét một cái túi bóng trắng khá cứng làm bé sách này nằm trên bị 5 quyển còn lại đè nên bị hỏng như trên á, lần này đánh giá 3* thôi vì đau lòng quá T.T",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"nhận hàng thì hàng hơi xuocwss 1 tí, hơi dơ,....... với lại nội dung hay nên hk sao",1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Tuyệt vời
Chất lượng khỏi bàn
Đóng gói cẩn thận
Rất cảm ơn shop!",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"Mình rất hy vọng Tiki cho mình trả lại sách. 
Mua tập 4-5 trên Tiki rất hài lòng vì sách đẹp y chang sách mua ở nhà sách. Nhưng lần này nhận sách mình đã bất ngờ vì sách nhẹ hẫng, mở bên trong giấy chất lượng kém vô cùng, in cũng không rõ, không khác gì sách bán rẻ nhan nhản trên mạng. Thất vọng tràn trề.",0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
Bìa mỏng chất lượng bìa giấy ổn,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Sách hay, có nhiều thông tin mà mình thấy bất ngờ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"không còn seal khi nhận hàng, rất thất vọng",0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
"Đóng gói cẩn thận, giao hàng nhanh. Sản phẩm vẫn còn đóng giấy kín khi giao tới, giấy không bị nhăn, 10 điểm",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Giao hàng tệ quá, cứ điện mình hoài",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Đóng gói cẩn thận. Nhưng vừa mở sách ra thì không hài lòng lắm,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Giấy Double A A4 DL70 đã có tiếng trên thị trường giấy từ lâu rồi, nên khi mua về thì mình khá tin tưởng vào chất lượng của hãng, thấy nhiều bạn phàn nàn về cách gói hàng, như bị rách bao bì này nọ, Tiki nên rút kinh nghiệm.",0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
"Đầu tiên là bìa quyển này rất xinh luôn á:33 Đóng gói hàng chắc chắn. Còn về nội dung thì khỏi bàn hêh, đỉnh lắmmm",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Sách giao sớm hơn dự kiến 1 ngày và được bao bọc cẩn thận kĩ càng, không phát hiện trầy xước ở 2 mặt",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Sách nhỏ gọn nội dung hat sâu sắc dễ hiểu từ ngữ,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Nội dung sách không có gì để bàn, rất bổ ích. Tuy nhiên, bìa sách bị nhăn và mình rất không hài lòng",2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
"Tiki giao hàng nhanh,sách được bọc cẩn thân Không bị méo móp hay trầy sứt ở đâu. Bìa mềm mà cứng cáp và xịn sò. Hàng uy tín nha. Nội dung cuốn này thì khỏi bàn, quá nổi tiếng và quá hay rồi, câu văn rất dí dỏm hài hước, diễn tả rất trôi chảy. Nói chung là tuyệt vời luôn, mn mua ngay đi ha.",1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"- Mình đặt giao hàng nhanh 2h, nhưng thực tế là sau hơn 24h vẫn chưa nhận được hàng và phải gọi tổng đài để hỏi có giao được sách không?
- Nhận được sách giở ra thì lấm lem và ố vàng.",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Sản phẩm đúng với miêu tả. Tiki đóng gói cẩn thận. Giao hàng nhanh. Sẽ tiếp tục ủng hộ Tiki.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
"đặt book care mà cho 2 miếng nilon quấn vào sách. đã thế nhân viên tay bẩn xé seal làm nhăn, xấu sách. Vừa mất tiền vừa bực. vote 1 sao",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Lâu lắm mình mới quay lại tin tưởng và ủng hộ Tiki =)). Sách đẹp và mới. Về nội dung các bạn có thể lên blog The Hanoi Chamomile để đọc 3 bài viết review của anh Kira nha. Cá nhân mình mua sách là muốn hiểu hơn về giấc ngủ và làm sao để ngủ đúng cách nhằm tăng năng suất học tập và làm việc. Cảm ơn bạn vì đã đọc nhận xét này. Best wishes!,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
"Hàng đẹp,ship hành nhanh !!!",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Hẹn giao vào t6 thì t6 giao luôn. Chưa bao giờ thất vọng về dịch vụ vận chuyển của tiki.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Thật sự ấy ạ, trước giờ tin tưởng mua hàng trên Tiki rất nhiều lần. Chẳng nói đâu xa, mình mua combo 4 tập đầu của HP thấy sách được bọc kỹ lưỡng, sạch sẽ nên mình ưng lắm. Thế mà hôm nay nhận hàng thế này chẳng biết thế nào mà nói luôn. Trước đó mình đặt mấy đơn khác sách cũng rách rồi méo mó rồi bẩn rồi, nhưng mình tặc lưỡi cho qua, bảo dù sao cũng có đơn này đơn kia. Cho đến khi nhận 3 cuốn này, đúng là không còn gì để nói. Biết thế mua chỗ khác, giảm tương đương mà còn có bookcare free. Chán.",0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
"Quyển nào cũng vậy, nhìn như đã qua sử dụng, tôi bỏ 300k ra chỉ để mua đống đổ nát, đồ bỏ đi à, ít nhất cũng phải đóng gói cho nó cẩn thận thì sách ko bị nhàu nát, đằng này quẳng luôn vào hộp, làm ăn ko có một tí trách nhiệm gì cả, thấy sợ ko dám mua hàng nữa luôn.",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Sách hay, ý nghĩa, đóng gói kĩ 👍🏻",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Khỏi bàn về nội dung, dù có bản lậu hay file online thì mình vẫn thích mua những cuốn sách ""kinh điển"" về để sở hữu, thi thoảng mang ra đọc lại và nhắc nhở bản thân. Sách đẹp, giấy trắng, bìa bóng đc bọc cẩn thận trong nilon tránh bụi, có bookmark.",1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
"Mua đúng hôm sale bất ngờ sáng 6/11, quá ưng. Sách mới,giá rẻ,nội dung thì tuyệt vời ạ. Tks Tiki vì đã đem đến cơ hội tiếp cận sách thật mà giá rẻ cho mọi người.",1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
"Mình đặt mua 3 cuốn, mà cuốn “Cho tôi xin một vé đi tuổi thơ” này lại bị lỗi ở bìa, với ở bìa trước bị bẩn. Chỗ số seri cũng bị cào.",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"màu sắc đầy đủ, rõ ràng, đầy đủ bài học, có kèm cả đĩa CD, đóng gói cẩn thận, giao hàng nhanh, lịch sự",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Ko đúng như kỳ vọng..,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
"Sách đẹp nhưng nội dung hơi triết lý. Sẽ ko có gì đúng hoặc sai. Tùy theo quan điểm của mỗi người nhưng cách viết tác gỉa hơi trịch thượng nên mọi người nên chọn lọc để ko hiểu sai vấn đề nha. Sách in đẹp, giấy hơi mỏng. Tiki giao hàng nhanh. Luôn ủng hộ Tiki",3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Nhà bán giao hàng nhanh (nay đặt mai có), sách được bọc nilon, sạch, không bị hư xươc.",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Giao hàng nhanh, đóng gói kỹ, có bọc bookcare cho sách. Harry Potter thì k cần phải nói mn cũng cảm nhận được sức hút toát ra từ chính những chi tiết và cốt truyện, đọc bao nhiêu lần rồi mà vẫn cứ cuốn theo mạch không dứt được. Phần 1 luôn là phần mình thích nhất và đọc lại nhiều nhất",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Hình thức: sản phẩm được tiki giao đúng thời hạn và bảo quản tốt. Nhưng có thể nhiều bạn mua bookcare sẽ không được áp dụng trên sách ( giống mình, mình cũng không biết tại sao ? )
Nội dung; must-read cho những bạn thực sự muốn học từ vựng. Hình ảnh, sơ đồ tư duy có hệ thống, app có thể luyện nghe bất cứ đâu ( trong app còn có tặng  một list idiom thông dụng nữa ). Rảnh rảnh nhìn lướt lại mà không cần phải cực nhọc ôn tập khó nhớ mà còn đa dạng chủ đề
Khuyết điểm: đó là ví dụ theo mình còn hơi ít và tuỳ sơ đồ mà có ảnh nhiều có ảnh ít",2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Mua 3 cuốn sách, 2 cuốn đầu bọc ni lông gói đầy đủ, đẹp. Tới cuốn thứ 3 không bọc không gì, gáy còn bị bong tróc như hình, chắc bán đắt quá không cần khách nữa, cho 3 cái review 1 sao.",0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0
Nội dung sách ko có gì để học,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
chất lượng tốt,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Cuốn sách này đã có nhiều lời khen tặng. Cũng có nhiều bạn mình đọc và nhận xét. 
Riêng mình, có thêm vài suy nghĩ cá nhân
Xét về ý tưởng, đề mục của cả 12 “quy luật cuộc đời” này rất đáng xem trọng, hoàn toàn thuyết phục và cần thiết để áp dụng. Đánh giá 9/10 điểm. 
Tuy nhiên, cách ông triển khai nội dung, đôi khi đọc không sướng. Đôi khi ông đã đẩy đi quá xa so với cái cần thiết. Ví dụ, mục số 11 rất đáng để mở rộng những phân tích chuyên sâu về những gì liên quan tới phương pháp dạy con bằng cách “bla bla”, thì ông lại đẩy câu chuyện sang hướng hơi khó hiểu, về vấn đề chủ nghĩa Marx, hay diệt chủng Polpot... đôi khi câu chuyện cứ lảm nhảm lòng vòng, thừa thãi hoặc có tác dụng quá nhỏ. Đánh giá chỉ 5/10. 
Vẫn là cuốn sách đáng đọc.",2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Đầu tiên là về gói hàng. Sách được gói rất kĩ, còn nguyên vẹn, hộp đựng bên ngoài cũng được gấp đàng hoàng. Mình đặt hàng trưa ngày 20/8, nhưng đến trưa 21/8 đã nhận được hàng rồi. Bìa sách đẹp, trong sách có tranh, chữ không lem, in rất đều. Nội dụng sâu sắc.",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Nội dung sách rất hay và bổ ích, đặc biệt cho những bạn trẻ và trong thời điểm đầy lừa lọc và cách sống vội vã hiện nay, thì đây là một quyển sách nên có trong tủ sách gia đình. Cảm ơn tác giả và cả Fahasa đã chọn lọc những tác phẩm tốt để giới thiệu cho mọi người.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Đọc xong thấy trầm cảm. Chất văn hay,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Đóng gói: chỉnh chu
Shipper : thân thiện 
Thoi gian giao  hàng : nhanh 
Nội dung đánh giá:
Cảm nhận riêng thui nha mn. Sách không quá dày cũng không quá mỏng, đọc khá cuốn,nma với mình thì chưa đủ quá xúc động, đúng là có mang lại cảm giác nhói lòng cho người đọc, mình đã mang tâm lý đó suốt buổi đọc cuốn sách này, một cảm giác nghẹn đến không chịu nổi.riêng mình thì mình rất rcm các b nên mua đọc thử nha",1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0
"Mình biết đến cuốn này sau khi được cuốn Không gục ngã của dịch giả Nguyễn Bích Lan.
Hình thức và chất lượng rất hài lòng, giao hàng nhanh chóng, cẩn thận,  nội dung mình sẽ khám phá và review sau",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Mua được sản phẩm lúc sale nên giá rất mềm. Sách vẫn còn được bọc trong bao nylon nên sạch sẽ, cộng thêm túi chống sốc nên hết sức ưng ý. Anh giao hàng thì nhiệt tình, sáng giao ko được nên 8h tối anh quay lại giao cho. Phải nói là rất rất ưng luôn.",0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
Sách của mình được giao không có bọc chống sốc nên bìa của sách hơi bị xước và góc sách bị lỗi ạ :(((( mong lần sau shop sẽ chú ý hơn ạ,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"Sách mới , ship nhanh",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"- Tiki giao hàng quá nhanh, đặt sách buổi tối hôm trước mà sáng hôm sau đã thấy giao ??
- Sản phẩm chỉnh chu, sách bìa cứng, có áo, chất lượng giấy tốt, bóng & hơi ngả vàng, chữ in rõ ràng, sắc nét, minh hoạ màu đẹp ????
- Sản phẩm tặng kèm bookmark & postcard, thích hợp làm quà tặng, có thể viết lời nhắn cho người nhận",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Sp tốt, sẽ tiếp tục ủng hộ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"2 quyển này mình đã mua đọc từ trước đó, mình rất là yêu thích nội dung của 2 quyển trên vì mỗi chương sẽ có những đoạn ngắn vừa dễ đọc vừa không sợ bị ngắt quãng dẫn đến mất cảm xúc hay nội dung. Thật sự rất phù hợp để mang theo đi học, đi làm hoặc đi cà phê. Về mặt nội dung, đây thực sự là một vị cứu tinh của mình. Bản thân mình là một “chú chim trong lồng”, không dám nói ra suy nghĩ của mình, luôn sống theo những lời đánh giá của người khác và lúc nào cũng coi bản thân là kém cỏi, vô giá trị.
Mình thật may mắn vì được một người bạn giới thiệu cho mình 2 quyển này. Thật ra là bạn có cho mình mượn về đọc nhưng vì nội dung quá hay đi nên mình đã tự sắm 2 quyển cho riêng mình, thật sự khi bản thân mình cảm thấy trống rỗng, mình thường tìm về sách, và lực chọn đầu tiên chính là 2 quyển này. Nó giúp mình thấy vững tin vào bản thân hơn, biết yêu thương bản thân của mình hơn.
Ngày hôm nay, mình quyết định đặt tiếp 1 combo này vì mình muốn tặng cho một người em mà mình rất quý. Hy vọng em ấy sẽ yêu thích và chia sẻ quyển sách này đến nhiều người hơn nữa.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"FAHASA thì uy tín, bao bọc sách ok. 
Còn về nội dung thì đối với mình thật sự không hay. Mua về đọc không nổi vì quá sến mà nội dung thì khỏi ngẫm ai cũng biết nó nói gì. 
 Rất gì là ""đạo lý"". Không đáng tới mức để cầm lên đọc. Cách viết đậm chất phim cổ trang Hoa Ngữ.",2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
"Ngày xưa có một chuyện tình. 
Từng trang sách đi qua,từng câu chuyện tình yêu đi qua, một đời ng đi qua. 
…” con tim luôn có những giới hạn. Nó cũng đầy rẫy những lỗi lầm. Nhưng cho dù như vậy,lỗi lầm của con tim là loại lỗi lầm đáng tha thứ nhất trong các loại lỗi lầm mà loài người mắc phải”.
1 cuốn truyện đáng đọc. Và tôi đã đọc một mạch đến hết.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Cũng bình thường thôi, đọc tạm",3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
"Sách mới, nét in và quan sát không có dấu hiệu là hàng giả. tuy nhiên do cách đống gói ko có giảm sốc nên mép sách bị móp méo và nhắn. mình không hài lòng về điểm này. Tiki nên học theo Shopee khi họ đóng gói và giảm sốc các góc rất tốt. Về lâu dài Tiki không cải thiện sẽ mất thị phần vốn có. Xin cảm ơn.",0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0
Nội dung hơi lộn xộn. Đọc hơi khó hiểu.,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cuốn sách có những dòng tâm trạng rất là giống của mình và cũng rất hay ...,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sách tốt rất bổ ích,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sách hay lắm nhưng tiki bât đánh giá rất phiền,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Siêu ưng book mark được tặng luôngggggg, mình cảm ơn rất nhiều ạ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sách hơi cũ và bị nhắn gốc,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Đóng gói kĩ, shipper giao siêu nhanh rất cảm ơn ạ❤️",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Giao siêu lẹ, trong ngày có luôn r, sốc vl :)))))  sách đóng gói cẩn thận",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Sách khá hay, nhỏ gọn, dễ mang theo. Shop giao hàng nhanh",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Có thể nhìn thấy rằng sách bọc bằng bọc thực phẩm nhìn cứ sao sao í. Đc recommend sách này nên mua. Giao hàng khá nhanh.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
Lần thứ 3 Tiki giao nhầm hàng về sách rồi.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Đã xem phim bản của nhật và cả của mỹ trên 5 lần. Lần nào cũng khóc, giờ mua sách về đọc cũng khóc. Ngoài lòng trung thành của Hachiko chúng ta cũng được biết thêm về văn hoá của Nhật. Giọng văn nhẹ nhàng mà hài hước, những đoạn buồn cũng mang lại cái buồn man mác chứ ko nặng nề",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"góii hàng ổn thuii nhưng không bị móp méo, hàng đẹp",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Đóng gói kỹ, giao hàng nhanh, đúng sản phẩm đăng bán",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Sách chất lượng cao, thơm, mua về đi ép nhựa thêm 7k chống thấm nước, có kèm code app có thể để đến cuối năm 2026 rồi kích hoạt cũng được, hướng dẫn sử dụng ở đầu trang, nghe bài Cupid rồi tra phát âm từ skeptical rất hữu ích, giá trị sử dụng hầu như là mỗi ngày, cấp độ tiếng Anh chuẩn CEFR là B2 cho tới C2.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Chưa hài lòng lắm về sản phẩm lần này, tiki không còn đảm bảo chất lượng trong việc đóng gói bưu kiện, gói bằng giấy chứ không bằng hộp như lúc trước, khi giao đến thì sách bị móp và cong vênh.",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"Sách bị thiếu trang.
Mình đọc tới đây thì mới phát hiện, còn sau nữa thì mình không biết có thiếu không. Xui quá!",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Sách mới tinh, thích nhất là giở sách một cách thoải mái mà k sợ hỏng như mấy quyển khác chỉ dám mở 1 góc 45-60 độ. Có điều mình bị hiểu lầm đây là sách giáo khoa trong trường nên mới mua. Hix. Ai thích mình pass lại 400k nhen!",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
đẹp rõgiao nhanh,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Mình được bạn giới thiệu nên đã cân nhắc và mua ngay trên Tiki. Đóng gói đẹp và cẩn thận. Mình sẽ tiếp tục ủng hộ.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Tiki làm ơn gói hàng kĩ giúp giùm em, bọc chống sốc hiện tại vô cùng phổ biến, giá thành cũng không cao, một cuộn 100m hình như chỉ khoảng 200k đổ lại thôi mà vẫn kiên trì với phong thái gói hàng kiểu một hộp một sách một đôi người ạ?",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Truyện đặt trưa hôm trước trưa hôm sau về luôn. Tốc độ giao hàng siêu chất lượng. Truyện phần bìa có chỗ bị trầy một chút nhưng vẫn trong tầm chấp nhận được, cả bộ ghép lại trông xinh xỉu.",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Mình vừa nhận hàng tiki chiều nay. Tiki vẫn giao sớm.
Nhưng lần này hộp hàng của mình bị lủng 1 lỗ khá lớn, lại không thấy có chèn, sách ở trong cứ lọc xọc miết. May mà không ảnh hưởng đến sách.
Duy có cuốn Harry Potter 5 vừa nhận thì sách bị bẩn và trông có vẻ cũ quá",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"Sách đọc khó hiểu. Quá buồn ngủ.
Sách nặng quá",2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Rất tuyệt vời,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Đơn hành giao nhanh hơn mình nghĩ ! Shipper  thân thiện . Sách đẹp ko bị móp và có  nhiều công thức ngữ pháp hiệu quả để áp dụng 😍😁 . Đánh giá 5 sao cho Shop nhé,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Cuốn này cho mình tổng quan về lối sống xanh và các tác động của thức ăn đối với cơ thể. Đồng thời cũng mở mang cho mình những kiến thức về y học sức khoẻ dễ hiểu, dễ tiếp thu. Tóm lại, mình cảm thấy sách dành cho những bạn muốn có hiểu biết cơ bản về lối sống xanh, ko recommend lắm cho những bạn đã tìm hiểu về lối sống này rồi.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
"Sách đẹp, đóng gói cẩn thận.
Nội  dung thì k cần bàn vì quá quen rồi ạ.
Tiếp tục ủng hộ shop.",1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"(*) Đánh giá không tính điểm
Giao hàng quá chậm trễ, trong khi đã đặt theo hình thức giao nhanh. Không hài lòng.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0
"Cái bài đánh giá này giống như giọt nước tràn ly
Gần đây mua sách của tiki có trầy xước ít , vỏ hộp móp méo nhưng vẫn cho qua
Bây giờ thì không nhịn được nữa 
Sách gì mà giao bẩn như sách cũ
Còn bị rách với bong ra ở gáy nữa chứ
Vỏ hộp thì móp méo biến dạng
Đề nghị bộ phận cskh của tiki xem xét và xử lí.
Cuối cùng hãy duyệt review này để mọi người được biết chứ mấy lần trước 1* tiki từ chối luôn",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
Một quyển sách hay mà các bạn muốn tập viết lách và làm nội dung nên tham khảo và đọc.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Mình chọn mua cuốn này 1 phần vì nó là của tác giả Nguyễn Nhật Ánh, 1 phần vì đã đọc review về nóa ở tramdoc trên Ins. Nên về nội dung thì rất ok rồi.
Sách có bìa đẹp, chữ ánh nhũ, minh họa dễ thương, được tặng kèm khung ảnh, giấy mịn... 
Cám ơn Tiki đã giao hàng siêu nhanh nhá!",1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
"rất đẹp, giấy mịn",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"đóng gói cẩn thận
giao trễ hơn 1 ngày so với đơn hàng",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Hàng chất lượng,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Mới nhận được sách hôm qua nên mình chưa đọc. Sách đẹp, bìa cứng có kèm bookmart nên rất hài lòng. Thấy sách có nhiều review tốt nên quyết định mua, cảm quan ban đầu khi nhận đc sách thì rất là tốt. Vì đặt nhiều cuốn sách khác nữa nên mình được tặng thêm 1 tập bookmart. Cảm ơn Tiki nhé!",3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
"Tiki giao hàng nhanh, sách đẹp từ hình thức tới câu văn, nội dung khá thú vị, vỗn dĩ mình biết bên trong mỗi người đều có một thế giới quan riêng, nhưng chưa từng quá coi trọng, đọc Thiên tài bên trái, kẻ điên bên phải sẽ giúp bạn mở rộng thế giới quan của mình hơn, thông qua mỗi câu chuyện về mỗi con người được nhắc đến trong truyện, mỗi người đều có một thế giới quan độc đáo, cũng như những người có thể chất đặc biệt. Đúng với câu 9 người mười ý, đọc xong làm mình cảm thấy nên bớt dùng góc nhìn và thế giới quan của mình để áp đặt với người xung quanh mình,m",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Từ điển mỏng manh như cuốn sách học sinh hay sử dụng.. 
Nội dung ⭐️⭐️⭐️⭐️⭐️
Chất lượng trang giấy so với giá tiền thì .. uhm .. ⭐️",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sách đẹp và chất lượng, hơn bản tiếng Việt nhiều.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mình mua từ điển để làm quà nên không hài lòng với chất lượng sách như vầy. Mong tiki xử lý triệt để vấn đề bảo quản và đóng gói sách để tránh những hư hỏng như vầy trong những lần sau.,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Tiki đóng gói rất cẩn thận và giao rất nhanh luôn ạ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
chưa đọc hết sạch thế nhưng nhìn cũng đẹp,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Nội dung đơn giản. Mình thích nhất khúc pha 1 ấm trà, đốt một chút trầm hương...thế là mình về sắm luôn ấm trà rồi uống luôn",3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
